3710	Allama Iqbal International Airport @SEP@ location @SEP@ Pakistan @EOF@ Allama Iqbal International Airport @SEP@ runway length @SEP@ 2900.0 @EOF@ Allama Iqbal International Airport @SEP@ operating organisation @SEP@ Pakistan Civil Aviation Authority @EOF@ Allama Iqbal International Airport @SEP@ city served @SEP@ Lahore	text	The city of Lahore, Pakistan, is served by Allama Iqbal International airport. It is operated by the Pakistan Civil Aviation Authority. It has a runway length of 2900.*#Allama Iqbal International Airport in Pakistan serves the city of Lahore, has a runway length of 2900.0 and is operated by Pakistan Civil Aviation Authority.*#Allama Iqbal International Airport is located in Lahore Pakistan. It has a runway length of 2900 and is operated by The Pakistan Civil Aviation Authority.	{'1025'}
3714	Amsterdam Airport Schiphol @SEP@ city served @SEP@ Amsterdam @EOF@ Amsterdam Airport Schiphol @SEP@ runway name @SEP@ 09/27 'Buitenveldertbaan' @EOF@ Amsterdam Airport Schiphol @SEP@ runway length @SEP@ 2014.0 @EOF@ Amsterdam Airport Schiphol @SEP@ elevation above the sea level (in metres) @SEP@ -3.3528	text	Serving the city of Amsterdam, Amsterdam Airport Schiphol is -3.3528 metres above sea level. It has a runway named 09/27 Buitenveldertbaan and a runway length of 2014.0.*#Amsterdam AIrport, Schiphol serves the city of Amsterdam and is -3.3528 from sea level. The runway name is 09/27 Buitenveldertbaan and is 2014.0 in length.	{'1026'}
3717	Amsterdam Airport Schiphol @SEP@ city served @SEP@ Amsterdam @EOF@ Amsterdam Airport Schiphol @SEP@ runway name @SEP@ 18L/36R 'Aalsmeerbaan' @EOF@ Amsterdam Airport Schiphol @SEP@ runway length @SEP@ 2014.0 @EOF@ Amsterdam Airport Schiphol @SEP@ elevation above the sea level (in metres) @SEP@ -3.3528	text	The city of Amsterdam is served by Amsterdam Schiphol Airport. This airport has an elevation of -3.3528 from sea level and the runway name 18L/36R 'Aalsmeerbaan. It also has the runway length of 2014.0 metres.*#Amsterdam Airport Schiphol is -3.3528 above sea level, has a runway name 18L/36R'Aalsmeerbaan which is 2014.0 in length and serves the city of Amsterdam.*#Amsterdam is served by Amsterdam Airport Schiphol which is -3.3528 above sea level and has a runway length of 2014.0 with the name of 18L/36R 'Aalsmeerbaan'.	{'1027'}
3721	Andrews County Airport @SEP@ location @SEP@ Texas @EOF@ Andrews County Airport @SEP@ runway length @SEP@ 929.0 @EOF@ Andrews County Airport @SEP@ city served @SEP@ Andrews, Texas @EOF@ Andrews County Airport @SEP@ elevation above the sea level (in metres) @SEP@ 973.0	text	Andrews County Airport in Texas serves the city of Andrews. It is 973 metres above sea level and has a runway length of 929.*#Andrews county airport, serving the city of Andrews in Texas has a runway length of 929.0 and is 973 metres above sea level.	{'1028'}
3724	Andrews County Airport @SEP@ location @SEP@ Texas @EOF@ Texas @SEP@ capital @SEP@ Austin, Texas @EOF@ Texas @SEP@ demonym @SEP@ Tejano @EOF@ Texas @SEP@ country @SEP@ United States	text	Andrews County Airport is situated in Texas, United States. The state capital is Austin and the demonym for the local people is Tejano.*#Tejano is the demonym for people from the state of Texas in the United States. The state capital is Austin and it is served by Andrews County Airport.	{'1029'}
3727	Angola International Airport @SEP@ location @SEP@ Ícolo e Bengo @EOF@ Ícolo e Bengo @SEP@ country @SEP@ Angola @EOF@ Angola International Airport @SEP@ city served @SEP@ Luanda @EOF@ Ícolo e Bengo @SEP@ is part of @SEP@ Luanda Province	text	Angola International Airport is located at Ícolo e Bengo in Luanda Province, Angola, and serves the city of Luanda.*#Angola International Airport is located at Ícolo e Bengo, Luanda Province, Angola and serves the city of Luanda.*#Angola International airport is located in Icolo e Bengo in Luada Province, Angola and serves the city of Luanda.	{'1030'}
3731	Antwerp International Airport @SEP@ owner @SEP@ Flemish Region @EOF@ Antwerp International Airport @SEP@ operating organisation @SEP@ Flemish department of Mobility and Public Works @EOF@ Antwerp International Airport @SEP@ city served @SEP@ Antwerp @EOF@ Antwerp International Airport @SEP@ elevation above the sea level (in metres) @SEP@ 12.0	text	Antwerp International Airport is owned by the Flemish Region and operated by the Flemish department of mobility and public works. It serves the city of Antwerp and is 12 metres above sea level.*#Antwerp International Airport, located in the Flemish Region, is operated by the Flemish department of mobility and public works. The airport serves the city of Antwerp and is located 12 metres above sea level.	{'1031'}
3734	Athens International Airport @SEP@ city served @SEP@ Athens @EOF@ Athens @SEP@ country @SEP@ Greece @EOF@ Greece @SEP@ leader name @SEP@ Prokopis Pavlopoulos @EOF@ Greece @SEP@ leader name @SEP@ Alexis Tsipras	text	The Athens International Airport serves the city of Athens, in Greece where two of the leaders are Prokopis Pavlopoulos and Alexis Tsipras.*#The Athens International Airport serves the city of Athens in Greece. Two leaders in that country are Prokopis Pavlopoulos and Alexis Tsipras.*#Athens International Airport serves the city of Athens, Greece. Alexis Tsipras and Prokopis Pavlopoulos are Greek leaders.	{'1032'}
3738	Atlantic City International Airport @SEP@ city served @SEP@ Atlantic City, New Jersey @EOF@ Atlantic City, New Jersey @SEP@ country @SEP@ United States @EOF@ Atlantic City International Airport @SEP@ location @SEP@ Egg Harbor Township, New Jersey @EOF@ Atlantic City, New Jersey @SEP@ leader name @SEP@ Don Guardian	text	Atlantic City, New Jersey, United States is led by Don Guardian and served by Atlantic City International airport in Egg Harbor Township, New Jersey.*#Don Guardian is the leader of Atlantic City, which is served by Atlantic City International airport located at Egg Harbor Township, New Jersey, United States.	{'1033'}
3741	Atlantic City International Airport @SEP@ operating organisation @SEP@ Port Authority of New York and New Jersey @EOF@ Port Authority of New York and New Jersey @SEP@ headquarter @SEP@ Four World Trade Center @EOF@ Atlantic City International Airport @SEP@ location @SEP@ Egg Harbor Township, New Jersey @EOF@ Egg Harbor Township, New Jersey @SEP@ country @SEP@ United States	text	Atlantic City International Airport is located in Egg Harbor Township, New Jersey, United States. It is operated by the Port Authority of New York and New Jersey, which has its headquarters at the Four World Trade Center.*#The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey who operate Atlantic City International Airport. The airport is located at Egg Harbor Township, New Jersey, USA.*#The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey who operate Atlantic City International airport. The airport is located in Egg Harbor Township, New Jersey, United States.	{'1034'}
3745	Atlantic City International Airport @SEP@ runway length @SEP@ 1873.0 @EOF@ Atlantic City International Airport @SEP@ elevation above the sea level (in metres) @SEP@ 23.0 @EOF@ Atlantic City International Airport @SEP@ operating organisation @SEP@ Port Authority of New York and New Jersey @EOF@ Atlantic City International Airport @SEP@ runway name @SEP@ 4/22	text	Operated by the Port Authority of New York and New Jersey, Atlantic City International Airport is 23 metres above sea level. It has the runway name 4/22 and the runway length, 1,873.*#The Atlantic City International Airport (with the runway of 1873 metres named 4/22) is run by the Port Authority of New York and New Jersey, and is located 23.0 metres above sea level.*#Atlantic City International Airport is operated by the Port Authority of New York and New Jersey and is 23 metres above sea level. The runway name is 4/22 and it has a length of 1873.	{'1035'}
3749	Belgium @SEP@ leader name @SEP@ Philippe of Belgium @EOF@ Antwerp International Airport @SEP@ city served @SEP@ Antwerp @EOF@ Antwerp @SEP@ country @SEP@ Belgium @EOF@ Belgium @SEP@ language @SEP@ Dutch language	text	Antwerp International Airport serves the city of Antwerp which is in Belgium. Where the Dutch is the language and the is Philippe of Belgium.*#The Dutch language is spoken in Belgium which is led by Philippe of Belgium. Antwerp, in Belgium is served by Antwerp International airport.*#Antwerp in Belgium is served by Antwerp International airport. Philippe is the leader in Belgium and Dutch is the language spoken in that country.	{'1036'}
3753	ENAIRE @SEP@ location city @SEP@ Madrid @EOF@ Adolfo Suárez Madrid–Barajas Airport @SEP@ location @SEP@ Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas @EOF@ Madrid @SEP@ country @SEP@ Spain @EOF@ Adolfo Suárez Madrid–Barajas Airport @SEP@ operating organisation @SEP@ ENAIRE	text	Adolfo Suarez Madrid-Barajas Airport is operated by ENAIRE, which is located in the city of Madrid, Spain. The Adolfo Suarez Madrid-Barajas Airport is located in Madrid, Paracuellos de Jarama, San Sebastian de los Reyes and Alcobendas.*#Adolfo Suárez Madrid–Barajas Airport can be found in Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas and is operated by ENAIRE from the city of Madrid, Spain.*#Adolfo Suárez Madrid–Barajas Airport, operated by ENAIRE (Madrid), is found in Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas; Spain.	{'1037'}
3757	Infraero @SEP@ location @SEP@ Brasília @EOF@ Afonso Pena International Airport @SEP@ elevation above the sea level (in metres) @SEP@ 911.0 @EOF@ Afonso Pena International Airport @SEP@ runway length @SEP@ 1800.0 @EOF@ Afonso Pena International Airport @SEP@ operating organisation @SEP@ Infraero	text	Afonso Pena International Airport is 911.0 metres above sea level and has a runway that is 1800 meters long. It is operated by Infraero which is located in Brasilia.*#Afonso Pena International Airport is 911 metres above sea level and has a runway 1800 meters long. It is operated by Infraero located in Brasilia.*#Infraero, located in Brasilia, runs the Afonso Pena International airport which is 911 metres above sea level and has a runway length of 1800.0.	{'1038'}
3761	Iraq @SEP@ leader name @SEP@ Haider al-Abadi @EOF@ Al-Taqaddum Air Base @SEP@ city served @SEP@ Fallujah @EOF@ Fallujah @SEP@ country @SEP@ Iraq @EOF@ Iraq @SEP@ language @SEP@ Arabic	text	The leader of Iraq is Haider al-Abadi and they speak Arabic. Fallujah which is located in Iraq is served by the Al-Taqaddum air base.*#Fallujah is served by the Al Taqaddum air base and is located in Iraq which is led by Haider Al Abadi and the Arabic language is spoken there.*#The Al Taqaddum Air Base serves the city of Fallujah, Iraq. Haider Al-Abadi is a leader in Iraq whose language is Arabic.	{'1039'}
3765	Lahore @SEP@ country @SEP@ Pakistan @EOF@ Allama Iqbal International Airport @SEP@ city served @SEP@ Lahore @EOF@ Pakistan @SEP@ leader name @SEP@ Anwar Zaheer Jamali @EOF@ Allama Iqbal International Airport @SEP@ location @SEP@ Punjab, Pakistan	text	Allama Iqbal International airport serves the city of Lahore and is located in Punjab, Pakistan where the leader is Anwar Zaheer Jamali.*#Lahore is a city in Pakistan. The city of Lahore is served by the Allama Iqbal International Airport is located in Punjab, Pakistan. Anwar Zaheer Jamali is the leader of Pakistan.*#Allama Iqbal International Airport is located in Lahore in Punjab Pakistan where the leader is Anwar Zaheer Jamali.	{'1040'}
3769	Lahore @SEP@ country @SEP@ Pakistan @EOF@ Allama Iqbal International Airport @SEP@ location @SEP@ Punjab, Pakistan @EOF@ Allama Iqbal International Airport @SEP@ city served @SEP@ Lahore @EOF@ Punjab, Pakistan @SEP@ leader name @SEP@ Malik Muhammad Rafique Rajwana	text	Allama Iqbal International Airport, which serves the city of Lahore, is located in Punjab, Pakistan. The leader of which is Malik Muhammad Rafique Rajwana.*#Located in Pakistan, the city of Lahore is served by Allama Iqbal International Airport which is Punjab Pakistan, where the leader is Malik Muhammad Rafique Rajwana.*#Malik Muhammad Rafique Rajwana is the leader of Punjab in Pakistan. The region is the location of Allama Iqbal International airport which serves the city of Lahore.	{'1041'}
3773	Poaceae @SEP@ division @SEP@ Flowering plant @EOF@ Alderney Airport @SEP@ 1st runway Surface type @SEP@ Poaceae @EOF@ Poaceae @SEP@ order @SEP@ Poales @EOF@ Poaceae @SEP@ order @SEP@ Commelinids	text	The surface of the 1st runway at Alderney airport is poaceae, a flowering plant of the Poales or Commelinids order.*#Alderney Airport's first runway is made from Poaceae, a flowering plant of the Poales order, which is also the order of Commelinids.*#Poaceaea, which belongs to the division of flowering plants and the orders of poales and commelinids constitutes the surface of the 1st runway at Alderney airport.	{'1042'}
3777	Aaron Turner @SEP@ associated band/associated musical artist @SEP@ Isis (band) @EOF@ Aaron Turner @SEP@ associated band/associated musical artist @SEP@ Sumac (band) @EOF@ Aaron Turner @SEP@ genre @SEP@ Electroacoustic music @EOF@ Aaron Turner @SEP@ instrument @SEP@ Singing	text	Electroacoustic singer Aaron Turner is associated with the bands Sumac and Isis.*#Aaron Turner, a singer who performs electroacoustic music, is with the band Isis and has performed with the group Sumac.*#Singer Aaron Turner plays electro-acoustic music and has played with the bands Isis and Sumac.	{'1043'}
3781	Aaron Turner @SEP@ genre @SEP@ Black metal @EOF@ Aaron Turner @SEP@ associated band/associated musical artist @SEP@ Sumac (band) @EOF@ Aaron Turner @SEP@ instrument @SEP@ Electric guitar @EOF@ Black metal @SEP@ music fusion genre @SEP@ Death metal	text	Black metal musician Aaron Turner is a member of Sumac and plays Electric guitar. Death metal is a black metal fusion.*#Aaron Turner plays electric guitar and his genre is Black Metal music in which Death metal is a fusion. He performed with the band Sumac.*#Electric guitar player Aaron Turner is a Black metal musician who performed with the band Sumac. Death metal is a fusion of black metal music.	{'1044'}
3785	Ace Wilder @SEP@ background @SEP@ solo singer @EOF@ Ace Wilder @SEP@ birth year @SEP@ 1982 @EOF@ Ace Wilder @SEP@ birth place @SEP@ Sweden @EOF@ Ace Wilder @SEP@ birth date @SEP@ 1982-07-23	text	Ace Wilder, born in Sweden on July 23, 1982 is a solo singer.*#Singer Ace Wilder was born July 23, 1982 in Sweden.*#Solo singer Ace Wilder was born in Sweden on 1982. His birthday is the 23rd July.	{'1045'}
3789	Ace Wilder @SEP@ background @SEP@ solo singer @EOF@ Ace Wilder @SEP@ birth year @SEP@ 1982 @EOF@ Ace Wilder @SEP@ occupation @SEP@ Songwriter @EOF@ Ace Wilder @SEP@ birth place @SEP@ Stockholm	text	Songwriter and solo singer Ace Wilder was born in Stockholm in 1982.*#Solo singer Ace Wilder was born in Stockholm in 1982. He is also a songwriter.*#Songwriter, Ace Wilder, who has a background as a solo singer, was born in Stockholm, in 1982.	{'1046'}
3793	Ace Wilder @SEP@ background @SEP@ solo singer @EOF@ Ace Wilder @SEP@ birth year @SEP@ 1982 @EOF@ Ace Wilder @SEP@ occupation @SEP@ Songwriter @EOF@ Ace Wilder @SEP@ birth place @SEP@ Sweden	text	The songwriter Ace Wilder was born in Sweden in 1982. He has a background as a solo singer.*#Born in 1982 in Sweden, Ace Wilder is a solo singer and songwriter.*#Ace Wilder was born in Sweden in 1982. He is a solo singer and songwriter.	{'1047'}
3797	Ahmet Ertegun @SEP@ genre @SEP@ Rhythm and blues @EOF@ Ahmet Ertegun @SEP@ origin @SEP@ Washington, D.C. @EOF@ Ahmet Ertegun @SEP@ background @SEP@ non performing personnel @EOF@ Ahmet Ertegun @SEP@ origin @SEP@ United States	text	Rhythm and blues performer Ahmet Ertegun was born in Washington D.C., US. He is considered non-performing personnel.*#Ahmet Ertegun originates from Washington D.C., United States. He started out as a non performing personnel in the rhythm and blues.*#Ahmet Ertegun from Washington, D.C., U.S. plays rhythm and blues music. His background is as a non-performing person.	{'1048'}
3801	Ahmet Ertegun @SEP@ genre @SEP@ Rock and roll @EOF@ Ahmet Ertegun @SEP@ origin @SEP@ United States @EOF@ Rock and roll @SEP@ stylistic origin @SEP@ Blues @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	African Americans are an ethnic group in the U.S., the country Ahmet Ertegun was from. He played rock and roll music which stylistic origins come from Blues.*#Ahmet Ertegun is from the United States, where African Americans are an ethnic group. His genre is Rock and roll, which has its stylistic origin in the Blues.*#African Americans are an ethnic group in the United States, the country Ahmet Ertegun is from. He plays rock and roll music which has its stylistic origin in the Blues.	{'1049'}
3805	Albennie Jones @SEP@ active years end year @SEP@ 1950 @EOF@ Albennie Jones @SEP@ genre @SEP@ Rhythm and blues @EOF@ Rhythm and blues @SEP@ stylistic origin @SEP@ Blues @EOF@ Rhythm and blues @SEP@ derivative @SEP@ Disco	text	Albennie Jones, performed in the rhythm and blues genre and ended his career in 1950. Rhythm and blues originated from blues music and has disco as a derivative.*#Ending his career in 1950, Albennie Jones was a performer of rhythm and blues. This genre originated from the blues and has disco as a derivative.*#The musical genre of Albennie Jones is rhythm and blues and he started his career in 1950.Rhythm and blues music originated from the blues and disco is its derivative.	{'1050'}
3809	Albennie Jones @SEP@ genre @SEP@ Jazz @EOF@ Jazz @SEP@ stylistic origin @SEP@ Blues @EOF@ United States @SEP@ ethnic group @SEP@ African Americans @EOF@ Albennie Jones @SEP@ birth place @SEP@ United States	text	African Americans are one of the ethnic groups in the United States, the country where Albennie Jones was born. Musician, Albennie Jones is a performer of Jazz, the genre which originated its style from Blues music.*#Albennie Jones performs jazz music which originated its style from Blues music. Albennie Jones was born in the U.S.A, where on of the ethnic groups, is African Americans.*#African Americans are an ethnic group in the U.S., the country where Albennie Jones was born. Albennie Jones is a Jazz musician, a music style that originates from the Blues.	{'1051'}
3813	Aleksandra Kovač @SEP@ genre @SEP@ Rhythm and blues @EOF@ Aleksandra Kovač @SEP@ background @SEP@ solo singer @EOF@ Aleksandra Kovač @SEP@ birth year @SEP@ 1972 @EOF@ Aleksandra Kovač @SEP@ birth place @SEP@ Socialist Republic of Serbia	text	Rhythm and blues singer Aleksandra Kovac was born 1972 in the Socialist Republic of Serbia.*#Born in the Socialist Republic of Serbia (1972), Aleksandra Kovac, a solo singer, is an exponent of Rhythm and blues.*#Aleksandra Kovac, who sang rhythm and blues, was born in the Socialist Republic of Serbia in 1972.	{'1052'}
3817	Alex Day @SEP@ associated band/associated musical artist @SEP@ Chameleon Circuit (band) @EOF@ Alex Day @SEP@ genre @SEP@ Acoustic music @EOF@ Alex Day @SEP@ associated band/associated musical artist @SEP@ Charlie McDonnell @EOF@ Alex Day @SEP@ active years start year @SEP@ 2006	text	Alex Day plays acoustic music with the Chameleon Circuit band. He started actively in music in 2006 and is associated with Charlie McDonnell.*#Acoustic musician Alex Day began in 2006 and is associated with the Chameleon Circuit and Charlie McDonnell.*#Acoustic musician Alex Day plays with the bands Chameleon Circuit and the musician Charlie McDonnell. His active years in music began in 2006.	{'1053'}
3821	Alfred Garth Jones @SEP@ death place @SEP@ London @EOF@ Alfred Garth Jones @SEP@ birth place @SEP@ England @EOF@ Alfred Garth Jones @SEP@ birth place @SEP@ Manchester @EOF@ Alfred Garth Jones @SEP@ birth year @SEP@ 1872	text	Alfred Garth Jones was born in Manchester, England in 1872 and died in London.*#Alfred Garth Jones was born in 1872 in Manchester, England and died in London.*#Alfred Garth Jones was born in 1872, in Manchester (England) and died in London.	{'1054'}
3825	Alfredo Zitarrosa @SEP@ death place @SEP@ Montevideo @EOF@ Montevideo @SEP@ country @SEP@ Uruguay @EOF@ Uruguay @SEP@ demonym @SEP@ Uruguayans @EOF@ Montevideo @SEP@ leader name @SEP@ Daniel Martínez (politician)	text	Alfredo Zitarrosa died in Montevideo, Uruguay where the natives are known as Uruguayans. The city's leader is Daniel Martinez.*#Alfredo Zitarrosa died in Montevideo, Uruguay. The city's leader is Daniel Martinez and the country's inhabitants are known as Uruguayans.*#Alfredo Zitarrosa died in Montevideo, Uruguay, where Daniel Martinez is a political leader. Uruguayans is a demonym for Uruguay.	{'1055'}
3829	Alfredo Zitarrosa @SEP@ record label @SEP@ RCA Records @EOF@ Alfredo Zitarrosa @SEP@ birth place @SEP@ Uruguay @EOF@ Alfredo Zitarrosa @SEP@ genre @SEP@ Candombe @EOF@ Alfredo Zitarrosa @SEP@ background @SEP@ solo singer	text	Alfredo Zitarrosa was born in Uruguay and has a background as a solo singer. His musical genre is Candombe and his record label is RCA Records.*#With a background as a solo singer, Uruguay born Alfredo Zitarrosa was signed to the RCA Records label and performed in the musical genre of Candombe.*#Alfredo Zitarrosa's birth place was Uruguay and has a recording label in RCA Records. He started out as a solo singer and plays Candombe musical genre.	{'1056'}
3833	Alison O'Donnell @SEP@ associated band/associated musical artist @SEP@ Bajik @EOF@ Alison O'Donnell @SEP@ associated band/associated musical artist @SEP@ Flibbertigibbet @EOF@ Alison O'Donnell @SEP@ genre @SEP@ Folk music @EOF@ Alison O'Donnell @SEP@ active years start year @SEP@ 1963	text	Alison O'Donnell's career began 1963 and she performs folk music. She was a member of the Flibbertigibbet band and she is associated with Bajik.*#Folk musician, Alison O'Donnell; started performing in 1963, was with the band Bajik and was a member of the Flibbertigibbet band.*#Flibbertigibbet band member, Bajik associate and folk artist, Alison O'Donnell, became active in 1963.	{'1057'}
3837	Alison O'Donnell @SEP@ genre @SEP@ Jazz @EOF@ Alison O'Donnell @SEP@ record label @SEP@ Deram Records @EOF@ Deram Records @SEP@ location @SEP@ London @EOF@ Alison O'Donnell @SEP@ record label @SEP@ Floating World Records	text	London Jazz musician Alison O'Donnell records with the Floating World Records label. She is signed to Deram Records.*#Alison O'Donnell is a jazz musician whose record label is the London-based Deram Records. She is signed to the record label Floating World Records.*#Alison O'Donnell was once signed to London based, Deram Records. A jazz musician, Alison O'Donnell is signed with the label, Floating World Records.	{'1058'}
3841	Allen Forrest @SEP@ birth year @SEP@ 1981 @EOF@ Allen Forrest @SEP@ genre @SEP@ Acoustic music @EOF@ Allen Forrest @SEP@ birth place @SEP@ Fort Campbell @EOF@ Allen Forrest @SEP@ background @SEP@ solo singer	text	Allen Forrest was born in Fort Campbell. in1981. He is an acoustic solo singer.*#Fort Campbell is the birth place of Allen Forrest, who was born in the year 1981. He is a solo singer who plays acoustic music.*#Allen Forrest was born in Fort Campbell, in 1981. Allen Forrest is a solo singer who plays acoustic music.	{'1059'}
3845	Allen Forrest @SEP@ genre @SEP@ Hip hop music @EOF@ Allen Forrest @SEP@ birth year @SEP@ 1981 @EOF@ Allen Forrest @SEP@ birth place @SEP@ Fort Campbell, KY, raised in Dothan, AL @EOF@ Allen Forrest @SEP@ background @SEP@ solo singer	text	Solo hip hop performer Allen Forrest was born in Fort Campbell, Kentucky in 1981 and raised in Dothan, Alabama.*#Allen Forrest was born in 1981 in Fort Campbell, KY and raised in Dothan, AL.He was originally a solo singer and performs hip hop music.	{'1060'}
3848	Alternative rock @SEP@ music fusion genre @SEP@ Nu metal @EOF@ Alternative rock @SEP@ stylistic origin @SEP@ Punk rock @EOF@ Andrew White (musician) @SEP@ associated band/associated musical artist @SEP@ Marry Banilow @EOF@ Andrew White (musician) @SEP@ genre @SEP@ Alternative rock	text	Alternative rock musician Andrew White is associated with Marry Banilow. Alternative rock originates from punk rock and is fused into Nu metal.*#Andrew White is associated with the musical artist Marry Banilow and he plays alternative rock. That type of music originated from punk rock. Nu metal music is a fusion of alternative rock music.*#The musician Andrew White, who has worked with Marry Banilow, performs alternative rock. Nu metal is a fusion genre of alternative rock, which has its stylistic origins in punk.	{'1061'}
3852	Anders Osborne @SEP@ record label @SEP@ Alligator Records @EOF@ Alligator Records @SEP@ genre @SEP@ Blues @EOF@ Alligator Records @SEP@ location @SEP@ Chicago @EOF@ Anders Osborne @SEP@ record label @SEP@ Shanachie Records	text	Anders Osborne was signed to the Shanachie Records label. Anders Osborne was signed to Chicago based, record label, Alligator Records which is associated with the Blues.*#Alligator records is based in Chicago and the main genre they deal with is blues. Anders Osborne's record labels are Alligator Records and Shanachie Records.*#Anders Osborne was signed to the Shanachie Records label as well as Chicago-based blues label Alligator Records.	{'1062'}
3856	Andra (singer) @SEP@ genre @SEP@ Dance-pop @EOF@ Andra (singer) @SEP@ occupation @SEP@ Singing @EOF@ Andra (singer) @SEP@ birth place @SEP@ Romania @EOF@ Andra (singer) @SEP@ background @SEP@ solo singer	text	Solo singer Andra was born in Romania and her genre is Dance-pop music.*#Anders is a professional Dance-pop music singer. She is a solo singer and was born in Romania.*#Andra was born in Romania. She is a solo singer whose music genre is Dance-pop.	{'1063'}
3860	Andra (singer) @SEP@ genre @SEP@ Rhythm and blues @EOF@ Rhythm and blues @SEP@ derivative @SEP@ Funk @EOF@ Rhythm and blues @SEP@ stylistic origin @SEP@ Blues @EOF@ Rhythm and blues @SEP@ derivative @SEP@ Disco	text	The singer Andra's genre is Rhythm and blue which originated from the blues. Both Funk and Disco are derivatives of rhythm and blues.*#Andra is a rhythm and blues singer. Originating from blues music, rhythm and blues has funk and disco as derivatives.*#Rhythm and blues originates from the blues and lends itself to disco and funk. Andra is an R & B singer.	{'1064'}
3864	Andrew Rayel @SEP@ associated band/associated musical artist @SEP@ Jwaydan Moyine @EOF@ Trance music @SEP@ stylistic origin @SEP@ House music @EOF@ Andrew Rayel @SEP@ associated band/associated musical artist @SEP@ Christian Burns @EOF@ Andrew Rayel @SEP@ genre @SEP@ Trance music	text	Trance musician Andrew Rayel is associated with artists Christian Burns and Jwaydan Moyine. Trance comes from house music.*#Musicians Jwaydan Moyine and Christian Burns are associated with Andrew Rayel, whose musical genre is trance music, which has its origins in House music.*#Andrew Rayel performs trance music, a style that originated from house music. He is associates with Christian Burns and is associated with Jwaydan Moyine.	{'1065'}
3868	Andrew White (musician) @SEP@ associated band/associated musical artist @SEP@ Kaiser Chiefs @EOF@ Andrew White (musician) @SEP@ associated band/associated musical artist @SEP@ Marry Banilow @EOF@ Andrew White (musician) @SEP@ genre @SEP@ Alternative rock @EOF@ Andrew White (musician) @SEP@ active years start year @SEP@ 2003	text	Andrew White started his musical career in 2003 and his genre is alternative rock. He is a member of the band Kaiser Chiefs and he is associated with the musical artist Marry Banilow.*#Andrew White started his musical career in 2003 and is associated with the musical artist, Marry Banilow. He plays for the band Kaiser Chiefs and his genre is alternative rock.*#Alternative rock performer Andrew White started his musical career in 2003. He plays for the band Kaiser Chiefs and is associated with musical artist Marry Banilow.	{'1066'}
3872	Andrew White (musician) @SEP@ associated band/associated musical artist @SEP@ Kaiser Chiefs @EOF@ Andrew White (musician) @SEP@ associated band/associated musical artist @SEP@ Marry Banilow @EOF@ Andrew White (musician) @SEP@ record label @SEP@ Universal Records (defunct record label) @EOF@ Andrew White (musician) @SEP@ active years start year @SEP@ 2003	text	Kaiser Chiefs band member, Andrew White, started his musical career in 2003. Andrew White, who is associated with the musical artist Marry Banilow, used to be with the record label Universal records which is now a defunct label.*#Andrew White, who began his musical career in 2003 and was associated with Marry Banilow, was signed to the now defunct record label Universal Records. He was a member of the band The Kaiser Chiefs.*#Musician Andrew White began in 2003 and is associated with artists Marry Banilow and the Kaiser Chiefs. He was signed to the defunct Universal records.	{'1067'}
3876	Country music @SEP@ instrument @SEP@ Banjo @EOF@ Al Anderson (NRBQ band) @SEP@ associated band/associated musical artist @SEP@ NRBQ @EOF@ Al Anderson (NRBQ band) @SEP@ associated band/associated musical artist @SEP@ The Wildweeds @EOF@ Al Anderson (NRBQ band) @SEP@ genre @SEP@ Country music	text	Al Anderson is a member of the NRBQ band and his musical genre is country music, in which banjo is an instrument. He also played once with The Wildweeds.*#Al Anderson (NRBQ band) performs country music and also was a member of the Wildweeds. Banjo is used for Country Music.*#Country musician Al Anderson, who plays with the band NRBQ, played once with The Wildweeds. The Banjo instrument is closely associated with country music.	{'1068'}
3880	Hip hop music @SEP@ stylistic origin @SEP@ Disco @EOF@ Allen Forrest @SEP@ genre @SEP@ Hip hop music @EOF@ Hip hop music @SEP@ stylistic origin @SEP@ Funk @EOF@ Hip hop music @SEP@ derivative @SEP@ Drum and bass	text	Allen Forrest performs hip hop music which comes from disco and funk. Drums and bass get their sounds from hip hop music.*#Allen Forrest performs hip hop music, which has its stylistic origins in disco and funk. Drum and bass is a derivative of hip hop.*#The musical genre of Allen Forrest is hip hop music which has its origins in Disco and its stylistic origins in funk. Drum and bass is a derivative of Hip hop music.	{'1069'}
3884	Post-metal @SEP@ instrument @SEP@ Cello @EOF@ Aaron Turner @SEP@ associated band/associated musical artist @SEP@ Twilight (band) @EOF@ Aaron Turner @SEP@ associated band/associated musical artist @SEP@ House of Low Culture @EOF@ Aaron Turner @SEP@ genre @SEP@ Post-metal	text	Post-metal cellist, Aaron Turner, played with both Twilight and House of Low Culture.*#Aaron Turner played post-metal music with the Twilight band. He also played with the House of Low Culture. Cello is a post-metal instrument.*#Aaron Turner is a performer of the musical genre Post metal, which uses cello as a musical instrument. He played with Twilight and House of Low Culture bands.	{'1070'}
