0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	{'0'}
3414	Agnes Kant; was born in Hessisch Oldendorf, worked at the House of Representatives in the Netherlands, and her alma mater is the Radboud University Nijmegen.	graph	Agnes Kant @SEP@ birth place @SEP@ Hessisch Oldendorf @EOF@ Agnes Kant @SEP@ alma mater @SEP@ Radboud University Nijmegen @EOF@ Agnes Kant @SEP@ office (worked at, worked as) @SEP@ House of Representatives (Netherlands)	{'952'}
3415	Agnes Kant was born in Hessisch Oldendorf and attended Radboud University Nijmegen. He worked at the House of Representatives in Netherlands.	graph	Agnes Kant @SEP@ birth place @SEP@ Hessisch Oldendorf @EOF@ Agnes Kant @SEP@ alma mater @SEP@ Radboud University Nijmegen @EOF@ Agnes Kant @SEP@ office (worked at, worked as) @SEP@ House of Representatives (Netherlands)	{'952'}
3416	Agnes Kant's nationality is the Netherlands. He worked at the House of Representatives there. Mark Rutte is a leader in the Netherlands.	graph	Agnes Kant @SEP@ nationality @SEP@ Netherlands @EOF@ Netherlands @SEP@ leader name @SEP@ Mark Rutte @EOF@ Agnes Kant @SEP@ office (worked at, worked as) @SEP@ House of Representatives (Netherlands)	{'953'}
3418	Agnes Kant is a national of the Netherlands and worked at the House of Representatives, where the leader is Mark Rutte.	graph	Agnes Kant @SEP@ nationality @SEP@ Netherlands @EOF@ Netherlands @SEP@ leader name @SEP@ Mark Rutte @EOF@ Agnes Kant @SEP@ office (worked at, worked as) @SEP@ House of Representatives (Netherlands)	{'953'}
3419	Agnes Kant worked at the House of Representatives in Netherlands, where she is from, and whose leader is Mark Rutte.	graph	Agnes Kant @SEP@ nationality @SEP@ Netherlands @EOF@ Netherlands @SEP@ leader name @SEP@ Mark Rutte @EOF@ Agnes Kant @SEP@ office (worked at, worked as) @SEP@ House of Representatives (Netherlands)	{'953'}
3420	Airey Neave, who was involved in the Battle of France, was awarded the Order of the British Empire and ended his career on 30th March 1979.	graph	Airey Neave @SEP@ battles @SEP@ Battle of France @EOF@ Airey Neave @SEP@ active years end date @SEP@ 1979-03-30 @EOF@ Airey Neave @SEP@ award @SEP@ Order of the British Empire	{'954'}
3422	Airey Neave, who ended his career on 30 March 1979 participated in the Battle of France and was awarded the Order of the British Empire.	graph	Airey Neave @SEP@ battles @SEP@ Battle of France @EOF@ Airey Neave @SEP@ active years end date @SEP@ 1979-03-30 @EOF@ Airey Neave @SEP@ award @SEP@ Order of the British Empire	{'954'}
3423	Airey Neave OBE, fought in the Battle of France and ended his career on 30th March 1979.	graph	Airey Neave @SEP@ battles @SEP@ Battle of France @EOF@ Airey Neave @SEP@ active years end date @SEP@ 1979-03-30 @EOF@ Airey Neave @SEP@ award @SEP@ Order of the British Empire	{'954'}
3424	Airey Neave, who was involved in the Battle of France had a career between 4 March 1974 and 30 March 1979.	graph	Airey Neave @SEP@ battles @SEP@ Battle of France @EOF@ Airey Neave @SEP@ active years start date @SEP@ 1974-03-04 @EOF@ Airey Neave @SEP@ active years end date @SEP@ 1979-03-30	{'955'}
3426	Airey Neave fought in the Battle of France and began his political career on March 4th 1974 and ended his life in politics on March 30th, 1979.	graph	Airey Neave @SEP@ battles @SEP@ Battle of France @EOF@ Airey Neave @SEP@ active years start date @SEP@ 1974-03-04 @EOF@ Airey Neave @SEP@ active years end date @SEP@ 1979-03-30	{'955'}
3427	Airey Neave; began his career on March 4th 1974, fought in the Battle of France, and ended his career on 30th March 1979.	graph	Airey Neave @SEP@ battles @SEP@ Battle of France @EOF@ Airey Neave @SEP@ active years start date @SEP@ 1974-03-04 @EOF@ Airey Neave @SEP@ active years end date @SEP@ 1979-03-30	{'955'}
3428	Airey Neave fought in World War II and was awarded the Military Cross before ending his career on 30 March 1979.	graph	Airey Neave @SEP@ battles @SEP@ World War II @EOF@ Airey Neave @SEP@ award @SEP@ Military Cross @EOF@ Airey Neave @SEP@ active years end date @SEP@ 1979-03-30	{'956'}
3430	Airey Neave served in World Ward II and retired on 30th Match 1979. He was awarded the Military Cross.	graph	Airey Neave @SEP@ battles @SEP@ World War II @EOF@ Airey Neave @SEP@ award @SEP@ Military Cross @EOF@ Airey Neave @SEP@ active years end date @SEP@ 1979-03-30	{'956'}
3431	Airey Neave was awarded the Military Cross whilst serving in world war 2, he retired on 30th March 1979.	graph	Airey Neave @SEP@ battles @SEP@ World War II @EOF@ Airey Neave @SEP@ award @SEP@ Military Cross @EOF@ Airey Neave @SEP@ active years end date @SEP@ 1979-03-30	{'956'}
3432	Albert Jennings Fountain was born in Staten Island, United States, and died in New Mexico Territory.	graph	Albert Jennings Fountain @SEP@ death place @SEP@ New Mexico Territory @EOF@ Albert Jennings Fountain @SEP@ birth place @SEP@ United States @EOF@ Albert Jennings Fountain @SEP@ birth place @SEP@ Staten Island	{'957'}
3434	Born in Staten Island, United States, Albert Jennings Fountain died in the New Mexico Territory.	graph	Albert Jennings Fountain @SEP@ death place @SEP@ New Mexico Territory @EOF@ Albert Jennings Fountain @SEP@ birth place @SEP@ United States @EOF@ Albert Jennings Fountain @SEP@ birth place @SEP@ Staten Island	{'957'}
3435	Albert Jennings Fountain's place of death was in the New Mexico Territory, but he was born in Staten Island, New York.	graph	Albert Jennings Fountain @SEP@ death place @SEP@ New Mexico Territory @EOF@ Albert Jennings Fountain @SEP@ birth place @SEP@ United States @EOF@ Albert Jennings Fountain @SEP@ birth place @SEP@ Staten Island	{'957'}
3436	Alfons Gorbach was born in Imst in the County of Tyrol and died in Graz.	graph	Alfons Gorbach @SEP@ death place @SEP@ Graz @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ County of Tyrol @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Imst	{'958'}
3438	Alfons Gorbach was born in Imst, in the County of Tyrol and died in Graz.	graph	Alfons Gorbach @SEP@ death place @SEP@ Graz @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ County of Tyrol @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Imst	{'958'}
3439	Alfons Gorbach was born in Imst (in the County of Tyrol) and died in Graz.	graph	Alfons Gorbach @SEP@ death place @SEP@ Graz @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ County of Tyrol @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Imst	{'958'}
3440	Imst, in the County of Tyrol, was the birthplace of Alfons Gorbach, who died in Graz.	graph	Alfons Gorbach @SEP@ death place @SEP@ Graz @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Tyrol (state) @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Imst	{'959'}
3442	Alfons Gorbach was born in Imst, County of Tyrol and died in Graz.	graph	Alfons Gorbach @SEP@ death place @SEP@ Graz @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Tyrol (state) @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Imst	{'959'}
3443	Alfons Gorbach was born in Imst in the state of Tyrol and he passed away in Graz.	graph	Alfons Gorbach @SEP@ death place @SEP@ Graz @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Tyrol (state) @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Imst	{'959'}
3444	Allan Shivers, who worked as a member of the Texas State Senate from District 4 (Port Arthur), served in the Democratic Party in the US, where he was succeeded by Price Daniel.	graph	Allan Shivers @SEP@ party @SEP@ Democratic Party (United States) @EOF@ Allan Shivers @SEP@ successor @SEP@ Price Daniel @EOF@ Allan Shivers @SEP@ office (worked at, worked as) @SEP@ Member of the Texas State Senate from District 4 (Port Arthur)	{'960'}
3446	Allan Shivers, a member of the Democratic Party in the United States, worked as a member of the Texas State Senate from District 4 (Port Arthur) and was succeeded by Price Daniel.	graph	Allan Shivers @SEP@ party @SEP@ Democratic Party (United States) @EOF@ Allan Shivers @SEP@ successor @SEP@ Price Daniel @EOF@ Allan Shivers @SEP@ office (worked at, worked as) @SEP@ Member of the Texas State Senate from District 4 (Port Arthur)	{'960'}
3447	Democratic, Texas State Senate District 4 for Port Arthur member Allan Shivers was succeeded by Price Daniel.	graph	Allan Shivers @SEP@ party @SEP@ Democratic Party (United States) @EOF@ Allan Shivers @SEP@ successor @SEP@ Price Daniel @EOF@ Allan Shivers @SEP@ office (worked at, worked as) @SEP@ Member of the Texas State Senate from District 4 (Port Arthur)	{'960'}
3448	Alvah Sabin, who was born on 23rd October 1793, in Georgia, Vermont, worked as the secretary of the State of Vermont.	graph	Alvah Sabin @SEP@ birth place @SEP@ Georgia, Vermont @EOF@ Alvah Sabin @SEP@ birth date @SEP@ 1793-10-23 @EOF@ Alvah Sabin @SEP@ office (worked at, worked as) @SEP@ Secretary of State of Vermont	{'961'}
3450	Alvah Sabin was born on 23 October 1793 in Georgia, Vermont and later worked as the Secretary of State of Vermont.	graph	Alvah Sabin @SEP@ birth place @SEP@ Georgia, Vermont @EOF@ Alvah Sabin @SEP@ birth date @SEP@ 1793-10-23 @EOF@ Alvah Sabin @SEP@ office (worked at, worked as) @SEP@ Secretary of State of Vermont	{'961'}
3451	Alvah Sabin, secretary of the State of Vermont, was born on October 23, 1793 in Georgia, Vermont.	graph	Alvah Sabin @SEP@ birth place @SEP@ Georgia, Vermont @EOF@ Alvah Sabin @SEP@ birth date @SEP@ 1793-10-23 @EOF@ Alvah Sabin @SEP@ office (worked at, worked as) @SEP@ Secretary of State of Vermont	{'961'}
3452	Born in Georgia, Vermont, Alvah Sabin, was a member of the Whig Party of the United States. Daniel Webster is the leader of the Whig Party in the United States.	graph	Alvah Sabin @SEP@ party @SEP@ Whig Party (United States) @EOF@ Whig Party (United States) @SEP@ leader name @SEP@ Daniel Webster @EOF@ Alvah Sabin @SEP@ birth place @SEP@ Georgia, Vermont	{'962'}
3454	Alvah Sabin was born in Georgia Vermont and became a member of the Whig Party of the United States which is led by Daniel Webster.	graph	Alvah Sabin @SEP@ party @SEP@ Whig Party (United States) @EOF@ Whig Party (United States) @SEP@ leader name @SEP@ Daniel Webster @EOF@ Alvah Sabin @SEP@ birth place @SEP@ Georgia, Vermont	{'962'}
3455	Alvah Sabin was born in Georgia, Vermont and belongs to the United States Whig party which is led by Daniel Webster.	graph	Alvah Sabin @SEP@ party @SEP@ Whig Party (United States) @EOF@ Whig Party (United States) @SEP@ leader name @SEP@ Daniel Webster @EOF@ Alvah Sabin @SEP@ birth place @SEP@ Georgia, Vermont	{'962'}
3456	Abraham Lincoln was a commander in the American Civil War. Alfred Moore Scales fought in the Battle of Fredericksburg during the American Civil War.	graph	American Civil War @SEP@ commander @SEP@ Abraham Lincoln @EOF@ Alfred Moore Scales @SEP@ battles @SEP@ Battle of Fredericksburg @EOF@ Battle of Fredericksburg @SEP@ is part of military conflict @SEP@ American Civil War	{'963'}
3458	Alfred Moore Scales fought in battles such as the Battle of Fredericksburg, part of the American Civil War military conflict, during which Abraham Lincoln was a commander.	graph	American Civil War @SEP@ commander @SEP@ Abraham Lincoln @EOF@ Alfred Moore Scales @SEP@ battles @SEP@ Battle of Fredericksburg @EOF@ Battle of Fredericksburg @SEP@ is part of military conflict @SEP@ American Civil War	{'963'}
3459	Alfred Moore Scales fought in the Battle of Fredericksburg, part of the American Civil War in which Abraham Lincoln was a commander.	graph	American Civil War @SEP@ commander @SEP@ Abraham Lincoln @EOF@ Alfred Moore Scales @SEP@ battles @SEP@ Battle of Fredericksburg @EOF@ Battle of Fredericksburg @SEP@ is part of military conflict @SEP@ American Civil War	{'963'}
3460	Alfons Gorbach was born in Austria-Hungary and died in Austria, the leader of which, is Doris Bures.	graph	Austria @SEP@ leader name @SEP@ Doris Bures @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Austria-Hungary @EOF@ Alfons Gorbach @SEP@ death place @SEP@ Austria	{'964'}
3462	Alfons Gorbach was born in Austria-Hungary and died in Austria, the country where Doris Bures is a leader.	graph	Austria @SEP@ leader name @SEP@ Doris Bures @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Austria-Hungary @EOF@ Alfons Gorbach @SEP@ death place @SEP@ Austria	{'964'}
3463	Alfons Gorbach was born in Austria-Hungary and died in Austria (led by Doris Bures).	graph	Austria @SEP@ leader name @SEP@ Doris Bures @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Austria-Hungary @EOF@ Alfons Gorbach @SEP@ death place @SEP@ Austria	{'964'}
3464	Alfons Gorbach was born in Imst and died in Austria, where Doris Bures is a leader.	graph	Austria @SEP@ leader name @SEP@ Doris Bures @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Imst @EOF@ Alfons Gorbach @SEP@ death place @SEP@ Austria	{'965'}
3466	Alfons Gorbach was born in Imst and died in Austria, where the leader is Doris Bures.	graph	Austria @SEP@ leader name @SEP@ Doris Bures @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Imst @EOF@ Alfons Gorbach @SEP@ death place @SEP@ Austria	{'965'}
3467	Alfons Gorbach was born in Imst and later died in Austria where Doris Bures is the leader.	graph	Austria @SEP@ leader name @SEP@ Doris Bures @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Imst @EOF@ Alfons Gorbach @SEP@ death place @SEP@ Austria	{'965'}
3468	Robert E Lee was a commander in the American Civil War when the Battle of Cold Harbor took place. Aaron S Daggett fought in this battle.	graph	Battle of Cold Harbor @SEP@ is part of military conflict @SEP@ American Civil War @EOF@ Aaron S. Daggett @SEP@ battles @SEP@ Battle of Cold Harbor @EOF@ American Civil War @SEP@ commander @SEP@ Robert E. Lee	{'966'}
3470	Aaron S. Daggett battled in the Battle of Cold Harbour which took place during the American Civil War. Robert E. Lee was a commander in the American Civil War.	graph	Battle of Cold Harbor @SEP@ is part of military conflict @SEP@ American Civil War @EOF@ Aaron S. Daggett @SEP@ battles @SEP@ Battle of Cold Harbor @EOF@ American Civil War @SEP@ commander @SEP@ Robert E. Lee	{'966'}
3471	Aaron S. Daggett fought in the American Civil War, Battle of Cold Harbour. Robert E Lee was a Civil War commander.	graph	Battle of Cold Harbor @SEP@ is part of military conflict @SEP@ American Civil War @EOF@ Aaron S. Daggett @SEP@ battles @SEP@ Battle of Cold Harbor @EOF@ American Civil War @SEP@ commander @SEP@ Robert E. Lee	{'966'}
3472	Adam Koc is from Poland, where Polish is spoken and where Kashubians are an ethnic group.	graph	Poland @SEP@ language @SEP@ Polish language @EOF@ Adam Koc @SEP@ nationality @SEP@ Poland @EOF@ Poland @SEP@ ethnic group @SEP@ Kashubians	{'967'}
3474	The Polish language is used in Poland, where Adam koc was from. Poland has an ethnic group called Kashubians.	graph	Poland @SEP@ language @SEP@ Polish language @EOF@ Adam Koc @SEP@ nationality @SEP@ Poland @EOF@ Poland @SEP@ ethnic group @SEP@ Kashubians	{'967'}
3475	A.C. Cesena, in the Serie B League, has 23900 members and is located is Cesena.	graph	A.C. Cesena @SEP@ ground @SEP@ Cesena @EOF@ A.C. Cesena @SEP@ league @SEP@ Serie B @EOF@ A.C. Cesena @SEP@ number of members @SEP@ 23900	{'968'}
3477	AC Cesena's ground is in Cesena and they have 23900 members. The club plays in Serie B.	graph	A.C. Cesena @SEP@ ground @SEP@ Cesena @EOF@ A.C. Cesena @SEP@ league @SEP@ Serie B @EOF@ A.C. Cesena @SEP@ number of members @SEP@ 23900	{'968'}
3478	A.C. Cesena, with 23900 members, is in the Serie B league and has a ground in Cesena.	graph	A.C. Cesena @SEP@ ground @SEP@ Cesena @EOF@ A.C. Cesena @SEP@ league @SEP@ Serie B @EOF@ A.C. Cesena @SEP@ number of members @SEP@ 23900	{'968'}
3479	Massimo Drago played for the club SSD Potenza Calcio and his own club was Calcio Catania. He is currently managing AC Cesena.	graph	A.C. Cesena @SEP@ manager @SEP@ Massimo Drago @EOF@ Massimo Drago @SEP@ club @SEP@ S.S.D. Potenza Calcio @EOF@ Massimo Drago @SEP@ club @SEP@ Calcio Catania	{'969'}
3481	Massimo Drago manages A.C. Cesena and played for the club SSD Potenza Calcio. He is also in club Calcio Catania.	graph	A.C. Cesena @SEP@ manager @SEP@ Massimo Drago @EOF@ Massimo Drago @SEP@ club @SEP@ S.S.D. Potenza Calcio @EOF@ Massimo Drago @SEP@ club @SEP@ Calcio Catania	{'969'}
3482	Massimo Drago played for S.S.D. Potenza Calcio and now plays for Calcio Catania while managing A.C. Cesena.	graph	A.C. Cesena @SEP@ manager @SEP@ Massimo Drago @EOF@ Massimo Drago @SEP@ club @SEP@ S.S.D. Potenza Calcio @EOF@ Massimo Drago @SEP@ club @SEP@ Calcio Catania	{'969'}
3483	AC Lumezzane has 4150 members and is in the Lega Pro/A league where they played in the 2014 season.	graph	A.C. Lumezzane @SEP@ league @SEP@ Lega Pro/A @EOF@ A.C. Lumezzane @SEP@ season @SEP@ 2014 @EOF@ A.C. Lumezzane @SEP@ number of members @SEP@ 4150	{'970'}
3485	I am interested in the 2014 A.C. Lumezzane season. It plays in Lega Pro/A. and has 4150 members.	graph	A.C. Lumezzane @SEP@ league @SEP@ Lega Pro/A @EOF@ A.C. Lumezzane @SEP@ season @SEP@ 2014 @EOF@ A.C. Lumezzane @SEP@ number of members @SEP@ 4150	{'970'}
3486	A.C Lumezzane, with 4150 members, play in the Lega Pro/A, participating in the 2014 season.	graph	A.C. Lumezzane @SEP@ league @SEP@ Lega Pro/A @EOF@ A.C. Lumezzane @SEP@ season @SEP@ 2014 @EOF@ A.C. Lumezzane @SEP@ number of members @SEP@ 4150	{'970'}
3487	A.D. Isidro Metapán are based at the Estadio Jorge Calero Suárez ground. Its full name is Isidro Metapan and it has 10000 members.	graph	A.D. Isidro Metapán @SEP@ ground @SEP@ Estadio Jorge Calero Suárez @EOF@ A.D. Isidro Metapán @SEP@ fullname @SEP@ Isidro Metapán @EOF@ A.D. Isidro Metapán @SEP@ number of members @SEP@ 10000	{'971'}
3489	A.D. Isidro Metapan (full name, Isidro Metapan) has 10000 members and play their home games at the Estadio Jorge Calero Suarez stadium.	graph	A.D. Isidro Metapán @SEP@ ground @SEP@ Estadio Jorge Calero Suárez @EOF@ A.D. Isidro Metapán @SEP@ fullname @SEP@ Isidro Metapán @EOF@ A.D. Isidro Metapán @SEP@ number of members @SEP@ 10000	{'971'}
3490	Isidro Metapan (A.D. Isidro Metapan) has 10000 members and are at Estadio Jorge Calero Suarez.	graph	A.D. Isidro Metapán @SEP@ ground @SEP@ Estadio Jorge Calero Suárez @EOF@ A.D. Isidro Metapán @SEP@ fullname @SEP@ Isidro Metapán @EOF@ A.D. Isidro Metapán @SEP@ number of members @SEP@ 10000	{'971'}
3491	The A.E Dimitra Efxeinoupolis club is located in Greece, where there are leaders called Nikos Voutsis and Prokopis Pavlopoulos.	graph	A.E Dimitra Efxeinoupolis @SEP@ location @SEP@ Greece @EOF@ Greece @SEP@ leader @SEP@ Nikos Voutsis @EOF@ Greece @SEP@ leader @SEP@ Prokopis Pavlopoulos	{'972'}
3493	There are two prominent leaders in Greece: Nikos Voutsis and Prokopis Pavlopoulos as well the A.E. Dimitra Efxeinoupolis is located there.	graph	A.E Dimitra Efxeinoupolis @SEP@ location @SEP@ Greece @EOF@ Greece @SEP@ leader @SEP@ Nikos Voutsis @EOF@ Greece @SEP@ leader @SEP@ Prokopis Pavlopoulos	{'972'}
3494	A.E Dimitra Efxeinoupolis is located in Greece, the leader of the country is Nikos Voutsis and/or Prokopis Pavlopoulos.	graph	A.E Dimitra Efxeinoupolis @SEP@ location @SEP@ Greece @EOF@ Greece @SEP@ leader @SEP@ Nikos Voutsis @EOF@ Greece @SEP@ leader @SEP@ Prokopis Pavlopoulos	{'972'}
3495	The manager of A.F.C. Blackpool is Stuart Parker who is with Drogheda United F.C and plays for Runcorn F.C. Halton.	graph	A.F.C. Blackpool @SEP@ manager @SEP@ Stuart Parker (footballer) @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Drogheda United F.C. @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Runcorn F.C. Halton	{'973'}
3497	Footballer Stuart Parker, the manager of AFC Blackpool, was at Drogheda United FC and plays for Runcorn F.C. Halton.	graph	A.F.C. Blackpool @SEP@ manager @SEP@ Stuart Parker (footballer) @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Drogheda United F.C. @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Runcorn F.C. Halton	{'973'}
3498	Stuart Parker is a footballer with the Drogheda United F.C., also plays for Runcorn F.C. Halton and has managed AFC Blackpool.	graph	A.F.C. Blackpool @SEP@ manager @SEP@ Stuart Parker (footballer) @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Drogheda United F.C. @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Runcorn F.C. Halton	{'973'}
3499	The manager of A.F.C. Blackpool is Stuart Parker who was at Drogheda United FC and once played for Stockport County FC.	graph	A.F.C. Blackpool @SEP@ manager @SEP@ Stuart Parker (footballer) @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Drogheda United F.C. @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Stockport County F.C.	{'974'}
3501	AFC Blackpool have had Stuart Parker as their manager. He plays for Drogheda United F.C. and Stockport County F.C.	graph	A.F.C. Blackpool @SEP@ manager @SEP@ Stuart Parker (footballer) @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Drogheda United F.C. @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Stockport County F.C.	{'974'}
3502	Stuart Parker (football player of Drogheda United F.C.) managed AFC Blackpool. He was a member of Stockport County F.C.	graph	A.F.C. Blackpool @SEP@ manager @SEP@ Stuart Parker (footballer) @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Drogheda United F.C. @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Stockport County F.C.	{'974'}
3503	Stuart Parker is a member of the Irlam Town F.C. as well as the manager of A.F.C. Blackpool and has also represented the KV Mechelen club.	graph	A.F.C. Blackpool @SEP@ manager @SEP@ Stuart Parker (footballer) @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ KV Mechelen @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Irlam Town F.C.	{'975'}
3505	AFC Blackpool have had Stuart Parker as their manager. He has represented the club KV Mechelen and is a member of the Irlam Town F.C.	graph	A.F.C. Blackpool @SEP@ manager @SEP@ Stuart Parker (footballer) @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ KV Mechelen @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Irlam Town F.C.	{'975'}
3506	AFC Blackpool have had Stuart Parker as their manager. He is attached to Irlam Town Football Club and is part of the KV Mechelen club.	graph	A.F.C. Blackpool @SEP@ manager @SEP@ Stuart Parker (footballer) @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ KV Mechelen @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Irlam Town F.C.	{'975'}
3507	AFC Fylde has the full name Association Football Club Fylde, they have 3180 members and their ground is located in Warton, Fylde.	graph	A.F.C. Fylde @SEP@ ground @SEP@ Warton, Fylde @EOF@ A.F.C. Fylde @SEP@ number of members @SEP@ 3180 @EOF@ A.F.C. Fylde @SEP@ fullname @SEP@ Association Football Club Fylde	{'976'}
3509	Association Football Club Fylde, abbreviated to A.F.C Fylde, has 3180 members and its ground is Warton Fylde.	graph	A.F.C. Fylde @SEP@ ground @SEP@ Warton, Fylde @EOF@ A.F.C. Fylde @SEP@ number of members @SEP@ 3180 @EOF@ A.F.C. Fylde @SEP@ fullname @SEP@ Association Football Club Fylde	{'976'}
3510	Christian Panucci, who has been attached to the Genoa CFC and Real Madrid CF clubs, manages A.S. Livorno Calcio.	graph	A.S. Livorno Calcio @SEP@ manager @SEP@ Christian Panucci @EOF@ Christian Panucci @SEP@ club @SEP@ Genoa C.F.C. @EOF@ Christian Panucci @SEP@ club @SEP@ Real Madrid C.F.	{'977'}
3512	A.S. Livorno Calcio is managed by Christian Panucci. is was attached to the Real Madrid CF club. He is currently attached to the club Genoa CFC.	graph	A.S. Livorno Calcio @SEP@ manager @SEP@ Christian Panucci @EOF@ Christian Panucci @SEP@ club @SEP@ Genoa C.F.C. @EOF@ Christian Panucci @SEP@ club @SEP@ Real Madrid C.F.	{'977'}
3513	Christian Panucci was attached to the Real Madrid CF club, he managed A.S. Livorno Calcio and played football for Genoa C.F.C.	graph	A.S. Livorno Calcio @SEP@ manager @SEP@ Christian Panucci @EOF@ Christian Panucci @SEP@ club @SEP@ Genoa C.F.C. @EOF@ Christian Panucci @SEP@ club @SEP@ Real Madrid C.F.	{'977'}
3514	The Associazione Sportiva Roma S.p.A. is the non-abbreviated name of A.S. Roma which has 70634 members and a home ground in Rome, Italy.	graph	A.S. Roma @SEP@ fullname @SEP@ Associazione Sportiva Roma S.p.A. @EOF@ A.S. Roma @SEP@ ground @SEP@ Rome, Italy @EOF@ A.S. Roma @SEP@ number of members @SEP@ 70634	{'978'}
3516	A.S. Roma have 70634 members, play their home games in Rome, Italy and their full title is Associazione Sportiva Roma S.p.A.	graph	A.S. Roma @SEP@ fullname @SEP@ Associazione Sportiva Roma S.p.A. @EOF@ A.S. Roma @SEP@ ground @SEP@ Rome, Italy @EOF@ A.S. Roma @SEP@ number of members @SEP@ 70634	{'978'}
3517	A.S. Roma, or Associazione Sportiva Roma S.p.A., has 70634 members and its ground is in Rome, Italy.	graph	A.S. Roma @SEP@ fullname @SEP@ Associazione Sportiva Roma S.p.A. @EOF@ A.S. Roma @SEP@ ground @SEP@ Rome, Italy @EOF@ A.S. Roma @SEP@ number of members @SEP@ 70634	{'978'}
3518	AEK Athens F.C. ground is in Athens, they have 69618 members and they compete in the Superleague Greece.	graph	AEK Athens F.C. @SEP@ league @SEP@ Superleague Greece @EOF@ AEK Athens F.C. @SEP@ ground @SEP@ Athens @EOF@ AEK Athens F.C. @SEP@ number of members @SEP@ 69618	{'979'}
3520	AEK Athens F.C., with 69618 members, play in the Superleague Greece. Their ground is in Athens.	graph	AEK Athens F.C. @SEP@ league @SEP@ Superleague Greece @EOF@ AEK Athens F.C. @SEP@ ground @SEP@ Athens @EOF@ AEK Athens F.C. @SEP@ number of members @SEP@ 69618	{'979'}
3521	AEK Athens F.C. has 69618 members, their ground is in Athens and they play in the Superleague of Greece.	graph	AEK Athens F.C. @SEP@ league @SEP@ Superleague Greece @EOF@ AEK Athens F.C. @SEP@ ground @SEP@ Athens @EOF@ AEK Athens F.C. @SEP@ number of members @SEP@ 69618	{'979'}
3522	AFC Ajax (amateurs) has 5000 members; they play in the Hoofdklasse league and competed in the 2014 season.	graph	AFC Ajax (amateurs) @SEP@ number of members @SEP@ 5000 @EOF@ AFC Ajax (amateurs) @SEP@ league @SEP@ Hoofdklasse @EOF@ AFC Ajax (amateurs) @SEP@ season @SEP@ 2014	{'980'}
3524	AFC Ajax (Amateurs) competed in the 2014 season, they play in the Hoofdklasse league and the main team have 5000 members.	graph	AFC Ajax (amateurs) @SEP@ number of members @SEP@ 5000 @EOF@ AFC Ajax (amateurs) @SEP@ league @SEP@ Hoofdklasse @EOF@ AFC Ajax (amateurs) @SEP@ season @SEP@ 2014	{'980'}
3525	AFC Ajax, who played in the 2014 season, have 5000 members and play in the Hoofdklasse league.	graph	AFC Ajax (amateurs) @SEP@ number of members @SEP@ 5000 @EOF@ AFC Ajax (amateurs) @SEP@ league @SEP@ Hoofdklasse @EOF@ AFC Ajax (amateurs) @SEP@ season @SEP@ 2014	{'980'}
3526	AZAL PFK play their home matches at the AZAL Arena, and are in the Azerbaijan Premier League, whose championships name is the Qarabag FK.	graph	AZAL PFK @SEP@ league @SEP@ Azerbaijan Premier League @EOF@ Azerbaijan Premier League @SEP@ champions @SEP@ Qarabağ FK @EOF@ AZAL PFK @SEP@ ground @SEP@ AZAL Arena	{'981'}
