1	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	text	The leader of Aarhus is Jacob Bundsgaard.	{'0'}
3964	Adam McQuaid @SEP@ draft team @SEP@ Columbus Blue Jackets @EOF@ Boston Bruins @SEP@ general manager @SEP@ Don Sweeney @EOF@ Columbus Blue Jackets @SEP@ city @SEP@ Columbus, Ohio @EOF@ Adam McQuaid @SEP@ club @SEP@ Boston Bruins	text	Adam McQuaid was originally drafted to the Columbus Blue Jackets out of Columbus, Ohio. He nows plays with the Boston Bruins whose general manager is Don Sweeney.*#Don Sweeney is general manager for the Boston Bruins, the team Adam McQuaid played for. McQuaid was drafted to the Columbus Blue Jackets, from Columbus, Ohio.*#Adam McQuaid was drafted with the Columbus Blue Jackets in Columbus, Ohio. He played for the Boston Bruins whose manager is Don Sweeney.	{'1097'}
3968	Akeem Ayers @SEP@ former team @SEP@ New England Patriots @EOF@ Akeem Ayers @SEP@ birth date @SEP@ 1989-07-10 @EOF@ Akeem Ayers @SEP@ debut team @SEP@ Tennessee Titans @EOF@ Akeem Ayers @SEP@ birth year @SEP@ 1989	text	Akeem Ayers was born on 10th July 1989. He made his debut for the Tennessee Titans and used to play for the New England Patriots.*#Born on July 10th, 1989, Akeem Ayers, made his debut for the Tennessee Titans and used to play for the New England Patriots.*#Akeem Ayers was born on 10th July 1989. His debut team was the Tennessee Titans and his former team is the New England Patriots.	{'1098'}
3972	Akeem Dent @SEP@ birth year @SEP@ 1987 @EOF@ Akeem Dent @SEP@ former team @SEP@ Houston Texans @EOF@ Akeem Dent @SEP@ birth date @SEP@ 1987-09-27 @EOF@ Akeem Dent @SEP@ birth place @SEP@ Atlanta, Georgia	text	Akeem Dent, who used to play for Houston Texans, was born on 27 September 1987 in Atlanta, Georgia.*#Akeem Dent was born in Atlanta, Georgia on 27th September 1987 and played for the Houston Texans.*#Former Houston Texans player, Akeem Dent, was born in Atlanta Georgia, on 09/27/1987.	{'1099'}
3976	Alaa Abdul-Zahra @SEP@ club @SEP@ Al Kharaitiyat SC @EOF@ Al Kharaitiyat SC @SEP@ ground @SEP@ Al Khor @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Shabab Al-Ordon Club @EOF@ Al Kharaitiyat SC @SEP@ manager @SEP@ Amar Osim	text	Alaa Abdul Zahra plays for Al Kharaitiyat SC which is located at Al Khor and managed by Amar Osim. The Shabab Al-Ordon club is associated with Alaa Abdul-Zahra.*#Alaa Abdul-Zahra, whose club is Shabab Al-Ordon Club, also plays for Al Kharaitiyat SC. which is located in Al Khor. The manager of Al Kharaitiyat SC is Amar Osim.*#Alaa Abdul Zahra's club is AL Kharaitiyat SC which is managed by Amar Osim and is located in Al Khor. Another club of Alaa Abdul-Zahra, is Shabab Al-Ordon Club.	{'1100'}
3980	Alan Martin (footballer) @SEP@ club @SEP@ Accrington Stanley F.C. @EOF@ Accrington Stanley F.C. @SEP@ ground @SEP@ Accrington @EOF@ Clyde F.C. @SEP@ manager @SEP@ Barry Ferguson @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Clyde F.C.	text	Alan Martin played football for Clyde F.C., the manager of which, is Barry Ferguson. Alan Martin also played football for Accrington Stanley F.C., which have their ground in Accrington.*#Alan Martin has played footbal for Barry Ferguson managed, Clyde F.C. and Accrington Stanley F.C. of Accrington.*#Alan Martin played football for Clyde FC, which was managed by Barry Ferguson. He also played for Accrington based Accrington Stanley FC.	{'1101'}
3984	Alan Martin (footballer) @SEP@ club @SEP@ Hamilton Academical F.C. @EOF@ Alan Martin (footballer) @SEP@ birth date @SEP@ 1989-01-01 @EOF@ Alan Martin (footballer) @SEP@ height @SEP@ 185.42 (centimetres) @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C.	text	Alan Martin is a footballer who is 185.42 cm in height and was born on 1 January 1989. He plays for both Hamilton Academical FC and Crewe Alexandra FC.*#Footballer, Alan Martin, was born on the 1st January 1989. He is 185.42 cm tall and plays for both the Hamilton Academical FC and Crewe Alexandra FC.*#Alan Martin was born on the 1st January 1989 and is 185.42 cm tall. He played football for Hamilton Academical F.C. and is a footballer for the Crewe Alexandra FC.	{'1102'}
3988	Alan Martin (footballer) @SEP@ club @SEP@ Motherwell F.C. @EOF@ Motherwell F.C. @SEP@ ground @SEP@ Fir Park @EOF@ Clyde F.C. @SEP@ manager @SEP@ Barry Ferguson @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Clyde F.C.	text	Alan Martin is a member of Motherwell FC, with its grounds in Fir Park. He also belongs to Clyde FC club, managed by Barry Ferguson.*#Alan Martin played football for Motherwell F.C. whose home territory is Fir Park. Mr. Martin also played with the Clyde FC which is managed by Barry Ferguson.*#Barry Ferguson is the manager of Clyde F.C., the club Alan Martin played for. Martin also played football for Motherwell F.C. which play their home games at Fir Park.	{'1103'}
3992	Aleksandre Guruli @SEP@ club @SEP@ FC Samtredia @EOF@ FC Samtredia @SEP@ ground @SEP@ Erosi Manjgaladze Stadium @EOF@ FC Dinamo Batumi @SEP@ manager @SEP@ Levan Khomeriki @EOF@ Aleksandre Guruli @SEP@ club @SEP@ FC Dinamo Batumi	text	Aleksandre Guruli's club is FC Samtredia who play their home games at Erosi Manjgaladze stadium. Mr. Guruli also once played for the FC Dinamo Batumi that is managed by Levan Khomeriki.*#Aleksandre Guruli plays for FC Dinamo Batumi whose manager is Levan Khomeriki. He also plays for FC Samtredia whose ground is the Erosi Manjgaladze Stadium.*#Aleksandre Guruli plays for both FC Dinamo Batumi (managed by Levan Khomeriki) and FC Samtredia, ground of which is Erosi Manjgaladze Stadium.	{'1104'}
3996	Aleksandre Guruli @SEP@ club @SEP@ Olympique Lyonnais @EOF@ Olympique Lyonnais @SEP@ chairman @SEP@ Jean-Michel Aulas @EOF@ Olympique Lyonnais @SEP@ ground @SEP@ Parc Olympique Lyonnais @EOF@ Aleksandre Guruli @SEP@ club @SEP@ FC Karpaty Lviv	text	Jean-Michel Aulas is the chairman of Olympique Lyonnais which play their home games at the Parc Olympique Lyonnais. Aleksandre Guruli, whose club is Olympique Lyonnais, used to play for FC Karpaty Lviv.*#Aleksandre Guruli, who plays for FC Karpaty Lviv club, used to play for the Olympique Lyonnais club, Jean-Michel Aulas is the chairman of Olympique Lyonnais, the home games of which, are played at the Parc Olympique Lyonnais.*#Aleksandre Guruli played for FC Karpaty Lviv and nw plays for Olympiquw Lyonnais which is based at the Parc Olympique Lyonnais Stadium and has jean-Michel Aulas as chairman.	{'1105'}
4000	Alex Plante @SEP@ birth place @SEP@ Brandon, Manitoba @EOF@ Alex Plante @SEP@ birth year @SEP@ 1989 @EOF@ Alex Plante @SEP@ club @SEP@ Anyang Halla @EOF@ Alex Plante @SEP@ birth date @SEP@ 1989-05-09	text	Alex Plante, who played for the club Anyang Halla, was born on May 9th 1989, in Brandon, Manitoba.*#Alex Plante, whose club is called Anyang Halla, was born on 1989-05-09, in Brandon, Manitoba.*#Born on 09/05/1989 in Brandon, Manitoba, Alex Plante participated in the Anyang Halla Club.	{'1106'}
4004	Canada @SEP@ anthem @SEP@ O Canada @EOF@ Canada @SEP@ leader name @SEP@ Elizabeth II @EOF@ Canada @SEP@ ethnic group @SEP@ Black Canadians @EOF@ Alex Plante @SEP@ birth place @SEP@ Canada	text	Alex Plante was born in Canada where the anthem is, O Canada. Elizabeth II is the leader of Canada where Black Canadians are one of the ethnic groups.*#Alex Plante was born in Canada, which is led by Elizabeth II, has an anthem known as O Canada and includes the ethnic group of Black Canadians.*#Alex Plante was born in Canada where one of the ethnic groups, are Black Canadians. Canada's anthem is, O Canada and leader is, Elizabeth II.	{'1107'}
4008	Canada @SEP@ anthem @SEP@ O Canada @EOF@ Canada @SEP@ leader name @SEP@ Elizabeth II @EOF@ Canada @SEP@ language @SEP@ Slavey language @EOF@ Aaron Boogaard @SEP@ birth place @SEP@ Canada	text	Aaron Boogaard was born in Canada whose national anthem is called O Canada and its leader is Elizabeth II. Slavey is spoken in Canada.*#Elizabeth II is Canada's leader and the national anthem is O Canada. It is home to Aaron Boogaard and the Slavey language is spoken.*#Aaron Boogaard was born in Canada, where one of the languages is, the Slavey language. The national anthem of Canada is O Canada. and the leader is, Elizabeth II.	{'1108'}
4012	Clyde F.C. @SEP@ manager @SEP@ Barry Ferguson @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Clyde F.C. @EOF@ Clyde F.C. @SEP@ ground @SEP@ Broadwood Stadium @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Barrow A.F.C.	text	Alan Martin is a footballer for the Clyde FC club but currently plays for Barrow A.F.C. Barry Ferguson is the manager of Clyde F.C. who play at the Broadwood Stadium.*#Alan Martin is a footballer who plays for Barrow AFC and also for Clyde FC which is managed by Barry Ferguson and has their ground at Broadwood Stadium.*#Alan Martin, played football for Clyde F.C. which is managed by, Barry Ferguson. Alan Martin plays football for Barrow A.F.C., the home ground of which, is Broadwood Stadium.	{'1109'}
4016	FC Karpaty Lviv @SEP@ manager @SEP@ Oleh Luzhny @EOF@ Aleksandre Guruli @SEP@ club @SEP@ FC Samtredia @EOF@ FC Samtredia @SEP@ ground @SEP@ Erosi Manjgaladze Stadium @EOF@ Aleksandre Guruli @SEP@ club @SEP@ FC Karpaty Lviv	text	Aleksandre Guruli is a member of FC Karpaty Lviv, managed by Oleh Luzhny. He is also a member of FC Samtredia, with its grounds at Erosi Manjgaladze Stadium.*#Aleksandre Guruli's club is FC Samtredia who have their home ground at Erosi Manjgaladze Stadium. He has also played for FC Karpaty Lviv who are managed by Oleh Luzhny.*#Aleksandre Guruli's club is FC Samtredia who have their ground at the Erosi Manjgaladze stadium. He also plays for FC Karpaty Lviv who are managed by Oleh Luzhny.	{'1110'}
4020	FC Torpedo Moscow @SEP@ season @SEP@ 2014–15 Russian Premier League @EOF@ Aleksandr Chumakov @SEP@ club @SEP@ FC Torpedo Moscow @EOF@ FC Torpedo Moscow @SEP@ manager @SEP@ Valery Petrakov @EOF@ FC Torpedo Moscow @SEP@ chairman @SEP@ Aleksandr Tukmanov	text	Valery Petrakov is the manager of FC Torpedo Moscow and its chairman is Aleksandr Tukmanov. Aleksandr Chumakov plays for the club which spent the 2014-15 season in the Russian Premier League.*#FC Torpedo Moscow who are managed by Valery Petrakov and whose chairman is Aleksandr Tukmanov, played the 2014–15 season in the Russian Premier League. Aleksandr Chumakov has played for the club.*#Aleksandr Chumakov plays for is FC Torpedo Moscow who has a manager called Valery Petrakov and a chairman called Aleksandr Tukmanov. The FC Torpedo Moscow participated in the Russian Premier League for the 2014-15 season.	{'1111'}
4024	Houston Texans @SEP@ owner @SEP@ Bob McNair @EOF@ Akeem Dent @SEP@ debut team @SEP@ Atlanta Falcons @EOF@ Akeem Dent @SEP@ former team @SEP@ Houston Texans @EOF@ Atlanta Falcons @SEP@ city @SEP@ Atlanta	text	Akeem Dent debuted with the Atlanta Falcons in Atlanta city. He played prior to this for the Houston Texans which is owned by Bob McNair.*#Akeem Dent's first team was the Atlanta Falcons which play in Atlanta. His former team was the Houston Texans which is owned by Bob McNair.*#Akeem Dent used to play for Houston Texans which is owned by Bob McNair. Akeem Dent's first team were the Atlanta Falcons which play in Atlanta.	{'1112'}
4028	SV Werder Bremen @SEP@ league @SEP@ Bundesliga @EOF@ Aaron Hunt @SEP@ club @SEP@ SV Werder Bremen @EOF@ Aaron Hunt @SEP@ club @SEP@ SV Werder Bremen II @EOF@ SV Werder Bremen @SEP@ manager @SEP@ Viktor Skrypnyk	text	Aaron Hunt played for the Bundesliga's SV Werder Bremen. He now plays for the club SV Werder Bremen II, where Viktor Skrypnyk is the manager.*#Aaron Hunt plays in the Bundesliga league for SV Werder Bremen II. The manager is Viktor Skrypnyk.*#Aaron Hunt plays for SV Werder Bremen in the Bundesliga. The team are managed by Viktor Skrypnyk. Aaron Hunter played for SV Werder Bremen II.	{'1113'}
4032	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ capital @SEP@ Cape Town @EOF@ South Africa @SEP@ leader name @SEP@ Cyril Ramaphosa @EOF@ South Africa @SEP@ ethnic group @SEP@ Asian South Africans	text	Cyril Ramaphosa is one of the leaders of South Africa, which capital is Cape Town. The address, 11 Diagonal Street is located in that country and one of the ethnic groups is Asian South Africans.*#Led by Cyril Ramaphosa, South Africa is location of 11 Diagonal Street, has the capital of Cape Town and has an ethnic group of Asian South Africans.*#With the capital of Cape Town, South Africa is the location of 11 Diagonal Street, has the ethnic group of Asian South Africans and one of its leaders is Cyril Ramaphosa.	{'1114'}
4036	11 Diagonal Street @SEP@ location @SEP@ South Africa @EOF@ South Africa @SEP@ ethnic group @SEP@ Asian South Africans @EOF@ South Africa @SEP@ capital @SEP@ Cape Town @EOF@ South Africa @SEP@ ethnic group @SEP@ White South African	text	With the capital of Cape Town, South Africa is the location of 11 Diagonal Street and has the ethnic groups of Asian South Africans and white South Africans.*#11 Diagonal Street is located in South Africa, of which Cape Town is the capital. Two ethnic groups within South Africa are the Asian South Africans, and white South Africans.*#11 Diagonal Street is located in South Africa, where the capital is Cape Town. White South Africans and Asian South Africans are ethnic groups in South Africa.	{'1115'}
4040	200 Public Square @SEP@ location @SEP@ Cleveland @EOF@ Cleveland @SEP@ is part of @SEP@ Cuyahoga County, Ohio @EOF@ Cleveland @SEP@ is part of @SEP@ Ohio @EOF@ Cleveland @SEP@ governing body @SEP@ Cleveland City Council	text	200 Public Square is located in Cleveland, Cuyahoga County, Ohio which is governed by Cleveland City Council.*#200 Public Square is located in Cleveland, Cuyahoga County, Ohio which is governed by the Cleveland City Council.*#200 Public Square is located in Cleveland, Cuyahoga County, Ohio, and is governed by Cleveland City Council.	{'1116'}
4044	250 Delaware Avenue @SEP@ architectural style @SEP@ Postmodern architecture @EOF@ 250 Delaware Avenue @SEP@ building start date @SEP@ January, 2014 @EOF@ 250 Delaware Avenue @SEP@ floor area @SEP@ 30843.8 (square metres) @EOF@ 250 Delaware Avenue @SEP@ floor count @SEP@ 12	text	Construction beginning in January 2014, Postmodern art 250 Delaware Avenue has 12 floors with a total area of 30843.8 square meters.*#Construction of the 12 floor Postmodern style building, 250 Delaware Avenue, which has a floor area of 30843.8 square metres began in January 2014.*#First begun to be built in January 2014, the postmodernist art 250 Delaware Avenue has 12 floors and a total floor area of 30843.8 square metres.	{'1117'}
4048	300 North LaSalle @SEP@ location @SEP@ Chicago @EOF@ Chicago @SEP@ is part of @SEP@ DuPage County, Illinois @EOF@ Chicago @SEP@ country @SEP@ United States @EOF@ Chicago @SEP@ leader name @SEP@ Susana Mendoza	text	300 North LaSalle is located in Chicago, DuPage County, Illinois, United States where the leader is Susana Mendoza.*#300 North Lasalle is located in Chicago, DuPage County, Illinois, U.S. The leader or Chicago is Susana Mendoza.*#300 North LaSalle is situated in Chicago which is part of the Dupage County in Illinois located in the U.S. Susana Mendoza is currently the leader of Chicago.	{'1118'}
4052	3Arena @SEP@ owner @SEP@ Live Nation Entertainment @EOF@ Dublin @SEP@ leader name @SEP@ Críona Ní Dhálaigh @EOF@ Dublin @SEP@ country @SEP@ Republic of Ireland @EOF@ 3Arena @SEP@ location @SEP@ Dublin	text	3 Arena is located in Dublin, the Republic of Ireland, where Críona Ní Dhálaigh was Lord Mayor. The owner of 3Arena is Live Nation Entertainment.*#The Lord Mayor of Dublin (Republic of Ireland) is Criona Ni Dhalaigh. Based in Dublin is 3Arena which is owned by Live Nation Entertainment.*#The 3Arena, Dublin, Republic of Ireland is owned by Live Nation Entertainment. Críona Ní Dhálaigh was Lord Mayor of Dublin.	{'1119'}
4056	3Arena @SEP@ owner @SEP@ Live Nation Entertainment @EOF@ Dublin @SEP@ leader name @SEP@ Críona Ní Dhálaigh @EOF@ Dublin @SEP@ is part of @SEP@ Republic of Ireland @EOF@ 3Arena @SEP@ location @SEP@ Dublin	text	Live Nation Entertainment owns 3Arena, located in Dublin, Republic of Ireland. The Lord Mayor of Dublin is Críona Ní Dhálaigh.*#Owned by Live Nation Entertainment, 3Arena can be found in Dublin in the Republic of Ireland, a Republic run by Lord Mayor Críona Ní Dhálaigh.	{'1120'}
4059	AC Hotel Bella Sky Copenhagen @SEP@ location @SEP@ Denmark @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ tenant @SEP@ Marriott International @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ owner @SEP@ Bella Center @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ floor count @SEP@ 23	text	AC Hotel Bella Sky is located in Copenhagen, Denmark and the tenant from the hotel is Marriott International. It is own by Bella Center and there is 23 floors in that hotel.*#There are 23 floors in the AC Hotel Bella Sky Copenhagen, Denmark. The tenant is the Marriott International Hotel and the owner is Bella Center.*#Located in Denmark and with tenant Marriott International, AC Hotel Bella Sky Copenhagen is owned by Bella Center and has 23 floors.	{'1121'}
4063	AC Hotel Bella Sky Copenhagen @SEP@ owner @SEP@ Bella Center @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ tenant @SEP@ Marriott International @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ architect @SEP@ 3XN @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ floor count @SEP@ 23	text	The tenant of the AC Hotel Bella Sky Copenhagen is Marriott International. The hotel has 23 floors, was designed by the company 3XN and is owned by the Bella Center.*#3XN was the architect of the AC Hotel Bella Sky Copenhagen which has 23 floors and is owned by the Bella Center and currently tenanted by Marriott International.*#Bella Center owns AC Hotel Bella Sky Copenhagen and Marriott International is a tenant. The hotel has 23 floors and was designed by 3XN.	{'1122'}
4067	Adisham Hall @SEP@ architectural style @SEP@ Tudor and Jacabian @EOF@ Adisham Hall @SEP@ location @SEP@ Sri Lanka @EOF@ Adisham Hall @SEP@ completion date @SEP@ 1931 @EOF@ Adisham Hall @SEP@ building start date @SEP@ 1927	text	Construction began in 1927 and finished in 1931 of Adisham Hall in Sri Lanka and was in the Tudor and Jacobean style.*#The Tudor and Jacobean styled Adisham Hall was built in Sri Lanka between 1927 and 1931.*#Adisham Hall began in 1927 and completed in 1931. It has a Tudor and Jacabian style and is located in Sri Lanka.	{'1123'}
4071	Adisham Hall @SEP@ country @SEP@ Sri Lanka @EOF@ Adisham Hall @SEP@ location @SEP@ Haputale, Sri Lanka @EOF@ Sri Lanka @SEP@ capital @SEP@ Sri Jayawardenepura Kotte @EOF@ Sri Lanka @SEP@ language @SEP@ Tamil language	text	Adisham Hall is located in Haputale, Sri Lanka which has the capital city of Sri Jayawardenepura Kotte. Tamil is the language of the country.*#Adisham Hall can be found in Haputale, Sri Lanka, a country with the capital Sri Jayawardenepura Kotte and language of the Tamil language.*#Adisham Hall can be found in Haputale, Sri Lanka, where Sri Lanka's capital is Sri Jayawardenepura Kotte and the language is the Tamil Language.	{'1124'}
4075	Adisham Hall @SEP@ location @SEP@ Sri Lanka @EOF@ Adisham Hall @SEP@ architectural style @SEP@ Tudor Revival architecture @EOF@ Adisham Hall @SEP@ completion date @SEP@ 1931 @EOF@ Adisham Hall @SEP@ building start date @SEP@ 1927	text	Construction of Adisham Hall in Sri Lanka began in 1927 and ended in 1931. It was built in the Tudor Revival architectural style.*#Adisham Hall, Sri Lanka, was started in 1927 and completed in 1931. It has the Tudor Revival style.*#Designed in the Tudor Revival architectural style, Adisham Hall is located in Sri Lanka and was built in 1927 and completed in 1931.	{'1125'}
4079	Akita Museum of Art @SEP@ location @SEP@ Akita, Akita @EOF@ Akita, Akita @SEP@ is part of @SEP@ Akita Prefecture @EOF@ Japan @SEP@ ethnic group @SEP@ Filipinos in Japan @EOF@ Akita Prefecture @SEP@ country @SEP@ Japan	text	The Akita Museum of Art is located in Akita Prefecture, Akita, Japan. One of the ethnic groups of Japan is the Filipinos.*#Akita Museum of Art is located in Akita, Akita, Akita Prefecture, Japan, where one of the ethnic groups is the Filipinos.*#The Akita Prefecture, where the Akita Museum of Art is located, is part of the country of Japan a country where one of the ethnic groups is Filipinos.	{'1126'}
4083	Alan B. Miller Hall @SEP@ location @SEP@ Virginia @EOF@ Alan B. Miller Hall @SEP@ architect @SEP@ Robert A. M. Stern @EOF@ Mason School of Business @SEP@ country @SEP@ United States @EOF@ Alan B. Miller Hall @SEP@ current tenants @SEP@ Mason School of Business	text	The Mason School of Business is located in the US and they are the current tenants of Alan B Miller Hall. Robert A.M. Stern is the architect for Alan B. Miller Hall, which is situated in Virginia.*#The US based Mason School of Business are the current tenants of Alan B Miller Hall in Virginia which was designed by the architect Robert A M Stern.*#The Mason School of Business are the current tenants of Alan B Miller Hall, which is located in Virginia, United States and was designed by the architect Robert A M Stern.	{'1127'}
4087	Alan B. Miller Hall @SEP@ location @SEP@ Virginia @EOF@ Alan B. Miller Hall @SEP@ completion date @SEP@ 1 June 2009 @EOF@ Mason School of Business @SEP@ country @SEP@ United States @EOF@ Alan B. Miller Hall @SEP@ current tenants @SEP@ Mason School of Business	text	Situated in Virginia, United States, Alan B. Miller Hall was completed on 1st June 2009. The current tenants are the Mason School of Business.*#Located in Virginia, United States and with the current tenants of the Mason School of Business, the Alan B. Miller Hall was completed in June 1st, 2009.	{'1128'}
4090	Amdavad ni Gufa @SEP@ location @SEP@ Ahmedabad @EOF@ Amdavad ni Gufa @SEP@ country @SEP@ India @EOF@ India @SEP@ leader name @SEP@ Narendra Modi @EOF@ India @SEP@ leader name @SEP@ Sumitra Mahajan	text	Narendra Modi and Sumitra Mahajan are leaders in India where Amdavad ni Gufa is located in Ahmedabad.*#Amdavad ni Gufa is located in Ahmedabad, India. Narendra Modi is the Prime Minister of India whilst Sumitra Mahajan is another leader of India.*#Amdavad ni Gufa can be found in Ahmedabad, India, a country led by Narendra Modi and Sumitra Mahajan.	{'1129'}
4094	Amdavad ni Gufa @SEP@ location @SEP@ Gujarat @EOF@ Amdavad ni Gufa @SEP@ address @SEP@ Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road @EOF@ Amdavad ni Gufa @SEP@ country @SEP@ India @EOF@ Amdavad ni Gufa @SEP@ location @SEP@ Ahmedabad	text	The address for Amdavad ni Gufa is Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road, Gujarat, Ahmedabad, India.*#The address of Amdavad ni Gufa is Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road, Ahmedabad, Gujarat, India.	{'1130'}
4097	Amdavad ni Gufa @SEP@ location @SEP@ Gujarat @EOF@ India @SEP@ leader name @SEP@ T. S. Thakur @EOF@ Amdavad ni Gufa @SEP@ location @SEP@ Ahmedabad @EOF@ Amdavad ni Gufa @SEP@ country @SEP@ India	text	Amdavad ni Gufa is located in Ahmedabad, Gujarat, India. T S Thakur was an Indian leader.*#Amdavad ni Gufa is located in Ahmedabad, Gujarat, India. T S Thakur is a leader in India.*#Amdavad ni Gufa is located in Gujarat, Ahmedabad, India, where the leader was T. S. Thakur.	{'1131'}
4101	Ampara Hospital @SEP@ country @SEP@ Sri Lanka @EOF@ Sri Lanka @SEP@ leader name @SEP@ Ranil Wickremesinghe @EOF@ Sri Lanka @SEP@ currency @SEP@ Sri Lankan rupee @EOF@ Ampara Hospital @SEP@ state @SEP@ Eastern Province, Sri Lanka	text	Ampara Hospital is located in the Eastern Province of Sri Lanka, where the currency is the Sri Lankan rupee. One of the leaders of Sri Lanka is Ranil Wickremesinghe.*#Ampara Hospital is located in Eastern Province, Sri Lanka. The currency of Sri Lanka is the Sri Lankan rupee and the leader of the country is Ranil Wickremesinghe.*#Ampara Hospital is in the Eastern Province, Sri Lanka. The leader of Sri Lanka is Ranil Wickremesinghe and its currency is the Sri Lankan rupee.	{'1132'}
4105	Asilomar Conference Grounds @SEP@ architect @SEP@ Julia Morgan @EOF@ Julia Morgan @SEP@ birth place @SEP@ San Francisco @EOF@ Julia Morgan @SEP@ significant building @SEP@ Los Angeles Herald-Examiner @EOF@ Julia Morgan @SEP@ significant building @SEP@ Asilomar State Beach	text	San Francisco born architect Julia Morgan designed many significant buildings including the Asilomar Conference Grounds, the Los Angeles Herald Examiner Building and the Asilomar State Beach.*#Julia Morgan, born in San Francisco and designer of many significant buildings, including the Los Angeles Herald Examiner building and the Asilomar State Beach, was also the architect of the grounds of Asilomar Conference.*#Julia Morgan was born in San Francisco. She designed the Asilomar Conference Grounds, the Asilomar State Beach and the Los Angeles Herald examiner, a landmark in California.	{'1133'}
4109	Asilomar Conference Grounds @SEP@ architect @SEP@ Julia Morgan @EOF@ Julia Morgan @SEP@ significant building @SEP@ Los Angeles Herald-Examiner @EOF@ Julia Morgan @SEP@ significant building @SEP@ Riverside Art Museum @EOF@ Julia Morgan @SEP@ birth place @SEP@ California	text	Born in California, Julia Morgan has designed buildings such as Los Angeles Herald Examiner building and the Riverside Art Museum, and was also the architect of the grounds of Asilomar Conference.*#Julia Morgan from California, designed many important buildings including the Los Angeles Herald Examiner building, the Riverside Art Museum and the Asilomar Conference Grounds.	{'1134'}
4112	Asser Levy Public Baths @SEP@ location @SEP@ New York City @EOF@ New York City @SEP@ country @SEP@ United States @EOF@ New York City @SEP@ is part of @SEP@ Manhattan @EOF@ New York City @SEP@ is part of @SEP@ New Netherland	text	Asser Levy Public Baths are in New York City, U.S. which is part of Manhattan. New York City was part of New Netherland.*#Asser Levy Public Baths are located in New York City, Manhattan, New Netherland in the United States.*#Asser Levy Public Baths is located in New York City, on Manhattan Island, New York, in the United States. New York City was part of what was New Netherland.	{'1135'}
4116	Birmingham @SEP@ postal code @SEP@ B postcode area @EOF@ 103 Colmore Row @SEP@ architect @SEP@ John Madin @EOF@ John Madin @SEP@ hometown @SEP@ Birmingham @EOF@ Birmingham @SEP@ leader name @SEP@ John Clancy (Labour politician)	text	The architect John Madin was the designer of 103 Colmore Row, which is located in his home city of Birmingham. Labour politician, John Clancy is the leader of Birmingham and the city has the postal code 'B'.*#103 Colmore Row was designed by the architect, John Madin, Birmingham native. Birmingham has the postcode area 'B' and is led by Labour politician, John Clancy.*#Labour politician, John Clancy is the leader of Birmingham which has the postcode area 'B' and is home town of John Madin the architect who designed 103 Colmore Row.	{'1136'}
4120	Ethiopia @SEP@ leader name @SEP@ Mulatu Teshome @EOF@ Addis Ababa @SEP@ is part of @SEP@ Addis Ababa Stadium @EOF@ Addis Ababa City Hall @SEP@ country @SEP@ Ethiopia @EOF@ Addis Ababa City Hall @SEP@ location @SEP@ Addis Ababa	text	Addis Ababa, Ethiopia is home to Addis Ababa Stadium and the Addis Ababa City Hall. The name of the leader in Ethiopia is Mulatu Teshome.*#Mulatu Teshome is a leader in Ethiopia, a country where Addis Ababa is located and within which is Addis Ababa City Hall and Addis Ababa Stadium.*#Mulatu Teshome is an Ethiopian leader. Addis Ababa City Hall is located in Addis Ababa, Ethiopia. Addis Ababa Stadium is part of Addid Ababa.	{'1137'}
4124	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ United States @SEP@ leader title @SEP@ President of the United States @EOF@ United States @SEP@ leader name @SEP@ Paul Ryan @EOF@ 250 Delaware Avenue @SEP@ location @SEP@ United States	text	The leader of the US is known as the President and the capital city is Washington DC. One of the country's leaders if Paul Ryan and it is the location of 250 Delaware Avenue.*#Paul Ryan is president of the United States and both 250 Delaware Avenue and Washington DC (the capital) are located there.*#Paul Ryan is the leader, or President of the United States, of which Washington D.C. is the capital. 250 Delaware Avenue is part of the United States.	{'1138'}
