0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard
1140	(19255) 1994 VK8 @SEP@ orbital period @SEP@ 8788850000.0 @EOF@ (19255) 1994 VK8 @SEP@ periapsis @SEP@ 6155910000000.0 @EOF@ (19255) 1994 VK8 @SEP@ epoch @SEP@ 2006-12-31 @EOF@ (19255) 1994 VK8 @SEP@ escape velocity @SEP@ 0.0925 (kilometrePerSeconds)	text	(19255) 1994 VK8 has an escape velocity of 0.0925 kilometres per second and an orbital period of 8788850000.0. The epoch of (19255) 1994 VK8 is on 31 December 2006 and it has a periapsis of 6155910000000.0.
1141	(66063) 1998 RO1 has an epoch date of 2013-11-04 and an orbital period of 360.29 days. Its escape velocity is 0.0999 km/sec and it has an apoapsis of 254989570.60815 kilometres.	graph	(66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04 @EOF@ (66063) 1998 RO1 @SEP@ orbital period @SEP@ 360.29 (days) @EOF@ (66063) 1998 RO1 @SEP@ escape velocity @SEP@ 0.0999 (kilometrePerSeconds) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres)
1141	(66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04 @EOF@ (66063) 1998 RO1 @SEP@ orbital period @SEP@ 360.29 (days) @EOF@ (66063) 1998 RO1 @SEP@ escape velocity @SEP@ 0.0999 (kilometrePerSeconds) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres)	text	(66063) 1998 RO1 has an epoch date of 2013-11-04 and an orbital period of 360.29 days. Its escape velocity is 0.0999 km/sec and it has an apoapsis of 254989570.60815 kilometres.
1141	(66063)1998 RO1 had its epoch date on 2013-11-04 and has an orbital period of 360.29 days. It has an escape velocity of 0.0999 km/s and its apoapsis is 254989570.60815 kilometres.	graph	(66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04 @EOF@ (66063) 1998 RO1 @SEP@ orbital period @SEP@ 360.29 (days) @EOF@ (66063) 1998 RO1 @SEP@ escape velocity @SEP@ 0.0999 (kilometrePerSeconds) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres)
1141	(66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04 @EOF@ (66063) 1998 RO1 @SEP@ orbital period @SEP@ 360.29 (days) @EOF@ (66063) 1998 RO1 @SEP@ escape velocity @SEP@ 0.0999 (kilometrePerSeconds) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres)	text	(66063)1998 RO1 had its epoch date on 2013-11-04 and has an orbital period of 360.29 days. It has an escape velocity of 0.0999 km/s and its apoapsis is 254989570.60815 kilometres.
1141	The epoch date for 66063 1998 RO1 is November 4, 2013. Its orbital period is 360.29 days, has an escape velocity of .0999 km per sec., and its apoapsis is 254989570.60815 km.	graph	(66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04 @EOF@ (66063) 1998 RO1 @SEP@ orbital period @SEP@ 360.29 (days) @EOF@ (66063) 1998 RO1 @SEP@ escape velocity @SEP@ 0.0999 (kilometrePerSeconds) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres)
1141	(66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04 @EOF@ (66063) 1998 RO1 @SEP@ orbital period @SEP@ 360.29 (days) @EOF@ (66063) 1998 RO1 @SEP@ escape velocity @SEP@ 0.0999 (kilometrePerSeconds) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres)	text	The epoch date for 66063 1998 RO1 is November 4, 2013. Its orbital period is 360.29 days, has an escape velocity of .0999 km per sec., and its apoapsis is 254989570.60815 km.
1142	66063 1998 RO1 has an epoch date of 4 November 2013. Its mean temperature is 265.0 kelvins and it has an apoapsis of 254989570.60815 kilometres. 360.29 days is the orbital period of this celestial body.	graph	(66063) 1998 RO1 @SEP@ mean temperature @SEP@ 265.0 (kelvins) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres) @EOF@ (66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04 @EOF@ (66063) 1998 RO1 @SEP@ orbital period @SEP@ 360.29 (days)
1142	(66063) 1998 RO1 @SEP@ mean temperature @SEP@ 265.0 (kelvins) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres) @EOF@ (66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04 @EOF@ (66063) 1998 RO1 @SEP@ orbital period @SEP@ 360.29 (days)	text	66063 1998 RO1 has an epoch date of 4 November 2013. Its mean temperature is 265.0 kelvins and it has an apoapsis of 254989570.60815 kilometres. 360.29 days is the orbital period of this celestial body.
1142	The mean temperature of (66063) 1998 RO1 is 265.0 kelvins and its apoapsis is 254989570.60815 kilometres. It has an epoch date of 4 November 2013 and an orbital period of 360.29 days.	graph	(66063) 1998 RO1 @SEP@ mean temperature @SEP@ 265.0 (kelvins) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres) @EOF@ (66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04 @EOF@ (66063) 1998 RO1 @SEP@ orbital period @SEP@ 360.29 (days)
1142	(66063) 1998 RO1 @SEP@ mean temperature @SEP@ 265.0 (kelvins) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres) @EOF@ (66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04 @EOF@ (66063) 1998 RO1 @SEP@ orbital period @SEP@ 360.29 (days)	text	The mean temperature of (66063) 1998 RO1 is 265.0 kelvins and its apoapsis is 254989570.60815 kilometres. It has an epoch date of 4 November 2013 and an orbital period of 360.29 days.
1142	(66063) 1998 RO1, with an average temperature of 265 kelvins and an epoch date of 4 November 2013, has an orbital period of 360.29 days and an apoapsis of 254989570.60815 kilometres.	graph	(66063) 1998 RO1 @SEP@ mean temperature @SEP@ 265.0 (kelvins) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres) @EOF@ (66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04 @EOF@ (66063) 1998 RO1 @SEP@ orbital period @SEP@ 360.29 (days)
1142	(66063) 1998 RO1 @SEP@ mean temperature @SEP@ 265.0 (kelvins) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres) @EOF@ (66063) 1998 RO1 @SEP@ epoch @SEP@ 2013-11-04 @EOF@ (66063) 1998 RO1 @SEP@ orbital period @SEP@ 360.29 (days)	text	(66063) 1998 RO1, with an average temperature of 265 kelvins and an epoch date of 4 November 2013, has an orbital period of 360.29 days and an apoapsis of 254989570.60815 kilometres.
1143	The epoch of 1001 Gaussia (formerly known as 1923 OAA907 XC) is 31 July 2016. It was discovered by Sergey Belyavsky and has a periapsis of 419113394.55312 (kilometres).	graph	1001 Gaussia @SEP@ discoverer @SEP@ Sergey Belyavsky @EOF@ 1001 Gaussia @SEP@ epoch @SEP@ 2015-06-27 @EOF@ 1001 Gaussia @SEP@ former name @SEP@ 1923 OAA907 XC @EOF@ 1001 Gaussia @SEP@ periapsis @SEP@ 419113394.55312 (kilometres)
1143	1001 Gaussia @SEP@ discoverer @SEP@ Sergey Belyavsky @EOF@ 1001 Gaussia @SEP@ epoch @SEP@ 2015-06-27 @EOF@ 1001 Gaussia @SEP@ former name @SEP@ 1923 OAA907 XC @EOF@ 1001 Gaussia @SEP@ periapsis @SEP@ 419113394.55312 (kilometres)	text	The epoch of 1001 Gaussia (formerly known as 1923 OAA907 XC) is 31 July 2016. It was discovered by Sergey Belyavsky and has a periapsis of 419113394.55312 (kilometres).
1143	1923 OAA907 XC is the original name of 1001 Gaussia, which was discovered by Sergey Belyavsky and has an epoch date of June 27th 2015. Its periapsis measures 419113394.55312 kilometres.	graph	1001 Gaussia @SEP@ discoverer @SEP@ Sergey Belyavsky @EOF@ 1001 Gaussia @SEP@ epoch @SEP@ 2015-06-27 @EOF@ 1001 Gaussia @SEP@ former name @SEP@ 1923 OAA907 XC @EOF@ 1001 Gaussia @SEP@ periapsis @SEP@ 419113394.55312 (kilometres)
1143	1001 Gaussia @SEP@ discoverer @SEP@ Sergey Belyavsky @EOF@ 1001 Gaussia @SEP@ epoch @SEP@ 2015-06-27 @EOF@ 1001 Gaussia @SEP@ former name @SEP@ 1923 OAA907 XC @EOF@ 1001 Gaussia @SEP@ periapsis @SEP@ 419113394.55312 (kilometres)	text	1923 OAA907 XC is the original name of 1001 Gaussia, which was discovered by Sergey Belyavsky and has an epoch date of June 27th 2015. Its periapsis measures 419113394.55312 kilometres.
1143	1001 Gaussia, discovered by Sergey Belyavsky, was formerly known as 1923 OAA907 XC. This asteroid, has an epoch on 31 July 2016, and a periapsis of, 419113394.55312 kilometres.	graph	1001 Gaussia @SEP@ discoverer @SEP@ Sergey Belyavsky @EOF@ 1001 Gaussia @SEP@ epoch @SEP@ 2015-06-27 @EOF@ 1001 Gaussia @SEP@ former name @SEP@ 1923 OAA907 XC @EOF@ 1001 Gaussia @SEP@ periapsis @SEP@ 419113394.55312 (kilometres)
1143	1001 Gaussia @SEP@ discoverer @SEP@ Sergey Belyavsky @EOF@ 1001 Gaussia @SEP@ epoch @SEP@ 2015-06-27 @EOF@ 1001 Gaussia @SEP@ former name @SEP@ 1923 OAA907 XC @EOF@ 1001 Gaussia @SEP@ periapsis @SEP@ 419113394.55312 (kilometres)	text	1001 Gaussia, discovered by Sergey Belyavsky, was formerly known as 1923 OAA907 XC. This asteroid, has an epoch on 31 July 2016, and a periapsis of, 419113394.55312 kilometres.
1144	101 Helena was discovered by James Craig Watson, a Canadian, on December 31, 2006. He died in Madison, Wisconsin.	graph	101 Helena @SEP@ discoverer @SEP@ James Craig Watson @EOF@ 101 Helena @SEP@ epoch @SEP@ 2006-12-31 @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin
1144	101 Helena @SEP@ discoverer @SEP@ James Craig Watson @EOF@ 101 Helena @SEP@ epoch @SEP@ 2006-12-31 @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin	text	101 Helena was discovered by James Craig Watson, a Canadian, on December 31, 2006. He died in Madison, Wisconsin.
1144	Canadian national, James Craig Watson (died in Madison, Wisconsin), discovered 101 Helena, which has the epoch on, 2006-12-31.	graph	101 Helena @SEP@ discoverer @SEP@ James Craig Watson @EOF@ 101 Helena @SEP@ epoch @SEP@ 2006-12-31 @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin
1144	101 Helena @SEP@ discoverer @SEP@ James Craig Watson @EOF@ 101 Helena @SEP@ epoch @SEP@ 2006-12-31 @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin	text	Canadian national, James Craig Watson (died in Madison, Wisconsin), discovered 101 Helena, which has the epoch on, 2006-12-31.
1144	101 Helena, with the epoch date December 31 2006, was discovered by the Canadian James Craig Watson, who died in Madison, Wisconsin.	graph	101 Helena @SEP@ discoverer @SEP@ James Craig Watson @EOF@ 101 Helena @SEP@ epoch @SEP@ 2006-12-31 @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin
1144	101 Helena @SEP@ discoverer @SEP@ James Craig Watson @EOF@ 101 Helena @SEP@ epoch @SEP@ 2006-12-31 @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin	text	101 Helena, with the epoch date December 31 2006, was discovered by the Canadian James Craig Watson, who died in Madison, Wisconsin.
1145	1036 Ganymed was discovered by Walter Baade who graduated from University of Gottingen. He was born in the German Empire and died in Gottingen.	graph	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ death place @SEP@ Göttingen @EOF@ Walter Baade @SEP@ birth place @SEP@ German Empire @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen
1145	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ death place @SEP@ Göttingen @EOF@ Walter Baade @SEP@ birth place @SEP@ German Empire @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen	text	1036 Ganymed was discovered by Walter Baade who graduated from University of Gottingen. He was born in the German Empire and died in Gottingen.
1145	Walter Baade, born in the German empire, discovered 1036 Ganymed. His alma mater was the University of Gottingen. Mr. Baade died in Gottingen.	graph	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ death place @SEP@ Göttingen @EOF@ Walter Baade @SEP@ birth place @SEP@ German Empire @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen
1145	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ death place @SEP@ Göttingen @EOF@ Walter Baade @SEP@ birth place @SEP@ German Empire @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen	text	Walter Baade, born in the German empire, discovered 1036 Ganymed. His alma mater was the University of Gottingen. Mr. Baade died in Gottingen.
1145	Walter Baade was born in the German empire and died in Gottingen. He studied at the university of Gottingen and discovered 1036 Ganymed.	graph	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ death place @SEP@ Göttingen @EOF@ Walter Baade @SEP@ birth place @SEP@ German Empire @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen
1145	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ death place @SEP@ Göttingen @EOF@ Walter Baade @SEP@ birth place @SEP@ German Empire @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen	text	Walter Baade was born in the German empire and died in Gottingen. He studied at the university of Gottingen and discovered 1036 Ganymed.
1146	Walter Baade, who was born in Preussisch Oldendorf, discovered 1036 Ganymed. He studied at The university of Gottingen, and his doctoral student was Halton Arp.	graph	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ doctoral student @SEP@ Halton Arp @EOF@ Walter Baade @SEP@ birth place @SEP@ Preußisch Oldendorf @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen
1146	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ doctoral student @SEP@ Halton Arp @EOF@ Walter Baade @SEP@ birth place @SEP@ Preußisch Oldendorf @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen	text	Walter Baade, who was born in Preussisch Oldendorf, discovered 1036 Ganymed. He studied at The university of Gottingen, and his doctoral student was Halton Arp.
1146	1036 Ganymed was discovered by Walter Baade. Baade was born in Preußisch Oldendorf and attended the University of Gottingen where one of his doctoral students was Halton Arp.	graph	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ doctoral student @SEP@ Halton Arp @EOF@ Walter Baade @SEP@ birth place @SEP@ Preußisch Oldendorf @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen
1146	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ doctoral student @SEP@ Halton Arp @EOF@ Walter Baade @SEP@ birth place @SEP@ Preußisch Oldendorf @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen	text	1036 Ganymed was discovered by Walter Baade. Baade was born in Preußisch Oldendorf and attended the University of Gottingen where one of his doctoral students was Halton Arp.
1146	Walter Baade, who was born in Preußisch Oldendorf, discovered 1036 Ganymed. He studied at The university of Gottingen and one of his doctoral students was Halton Arp.	graph	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ doctoral student @SEP@ Halton Arp @EOF@ Walter Baade @SEP@ birth place @SEP@ Preußisch Oldendorf @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen
1146	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ doctoral student @SEP@ Halton Arp @EOF@ Walter Baade @SEP@ birth place @SEP@ Preußisch Oldendorf @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen	text	Walter Baade, who was born in Preußisch Oldendorf, discovered 1036 Ganymed. He studied at The university of Gottingen and one of his doctoral students was Halton Arp.
1147	Canadian, James Craig Watson, who died in Madison, Wisconsin, was the discoverer of 103 Hera, which has an epoch date of, August 27th 2011.	graph	103 Hera @SEP@ discoverer @SEP@ James Craig Watson @EOF@ 103 Hera @SEP@ epoch @SEP@ 2011-08-27 @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin
1147	103 Hera @SEP@ discoverer @SEP@ James Craig Watson @EOF@ 103 Hera @SEP@ epoch @SEP@ 2011-08-27 @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin	text	Canadian, James Craig Watson, who died in Madison, Wisconsin, was the discoverer of 103 Hera, which has an epoch date of, August 27th 2011.
1147	The Canadian James Craig Watson was the discoverer of 103 Hera, whose epoch is on the 31st of July 2016. He died in Madison, Wisconsin.	graph	103 Hera @SEP@ discoverer @SEP@ James Craig Watson @EOF@ 103 Hera @SEP@ epoch @SEP@ 2011-08-27 @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin
1147	103 Hera @SEP@ discoverer @SEP@ James Craig Watson @EOF@ 103 Hera @SEP@ epoch @SEP@ 2011-08-27 @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin	text	The Canadian James Craig Watson was the discoverer of 103 Hera, whose epoch is on the 31st of July 2016. He died in Madison, Wisconsin.
1148	103 Hera was discovered by James Craig Watson. He was a Canadian national who died in Madison, Wisconsin of peritonitis.	graph	103 Hera @SEP@ discoverer @SEP@ James Craig Watson @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin @EOF@ James Craig Watson @SEP@ death cause @SEP@ Peritonitis
1148	103 Hera @SEP@ discoverer @SEP@ James Craig Watson @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin @EOF@ James Craig Watson @SEP@ death cause @SEP@ Peritonitis	text	103 Hera was discovered by James Craig Watson. He was a Canadian national who died in Madison, Wisconsin of peritonitis.
1148	James Craig Watson of Canada passed in Madison, Wisconsin from peritonitis. He was the discoverer of 103 Hera.	graph	103 Hera @SEP@ discoverer @SEP@ James Craig Watson @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin @EOF@ James Craig Watson @SEP@ death cause @SEP@ Peritonitis
1148	103 Hera @SEP@ discoverer @SEP@ James Craig Watson @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin @EOF@ James Craig Watson @SEP@ death cause @SEP@ Peritonitis	text	James Craig Watson of Canada passed in Madison, Wisconsin from peritonitis. He was the discoverer of 103 Hera.
1149	107 Camilla was discovered by E. Wells and has an epoch date of 31 December 2006. It has an apoapsis of 560937000.0 kilometres and a periapsis of 479343000.0 kilometres.	graph	107 Camilla @SEP@ discoverer @SEP@ E. Wells @EOF@ 107 Camilla @SEP@ periapsis @SEP@ 479343000.0 (kilometres) @EOF@ 107 Camilla @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 107 Camilla @SEP@ apoapsis @SEP@ 560937000.0 (kilometres)
1149	107 Camilla @SEP@ discoverer @SEP@ E. Wells @EOF@ 107 Camilla @SEP@ periapsis @SEP@ 479343000.0 (kilometres) @EOF@ 107 Camilla @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 107 Camilla @SEP@ apoapsis @SEP@ 560937000.0 (kilometres)	text	107 Camilla was discovered by E. Wells and has an epoch date of 31 December 2006. It has an apoapsis of 560937000.0 kilometres and a periapsis of 479343000.0 kilometres.
1149	E. Wells discovered 107 Camilla, which has an epoch date of December 31, 2006. Its periapsis is 479343000.0 kilometres and an apoapsis of 560937000.0 km.	graph	107 Camilla @SEP@ discoverer @SEP@ E. Wells @EOF@ 107 Camilla @SEP@ periapsis @SEP@ 479343000.0 (kilometres) @EOF@ 107 Camilla @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 107 Camilla @SEP@ apoapsis @SEP@ 560937000.0 (kilometres)
1149	107 Camilla @SEP@ discoverer @SEP@ E. Wells @EOF@ 107 Camilla @SEP@ periapsis @SEP@ 479343000.0 (kilometres) @EOF@ 107 Camilla @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 107 Camilla @SEP@ apoapsis @SEP@ 560937000.0 (kilometres)	text	E. Wells discovered 107 Camilla, which has an epoch date of December 31, 2006. Its periapsis is 479343000.0 kilometres and an apoapsis of 560937000.0 km.
1150	N.R. Pogson was born in Nottingham and died in Chennai. He discovered the 107 Camilla asteroid on the 1st March 2001.	graph	107 Camilla @SEP@ discoverer @SEP@ N. R. Pogson @EOF@ N. R. Pogson @SEP@ death place @SEP@ Chennai @EOF@ N. R. Pogson @SEP@ birth place @SEP@ Nottingham @EOF@ 107 Camilla @SEP@ discovered @SEP@ 2001-03-01
1150	107 Camilla @SEP@ discoverer @SEP@ N. R. Pogson @EOF@ N. R. Pogson @SEP@ death place @SEP@ Chennai @EOF@ N. R. Pogson @SEP@ birth place @SEP@ Nottingham @EOF@ 107 Camilla @SEP@ discovered @SEP@ 2001-03-01	text	N.R. Pogson was born in Nottingham and died in Chennai. He discovered the 107 Camilla asteroid on the 1st March 2001.
1150	107 Camilla was discovered by N.R. Pogson, who was born in Nottingham and died in Chennai. It was discovered on 1 March 2001.	graph	107 Camilla @SEP@ discoverer @SEP@ N. R. Pogson @EOF@ N. R. Pogson @SEP@ death place @SEP@ Chennai @EOF@ N. R. Pogson @SEP@ birth place @SEP@ Nottingham @EOF@ 107 Camilla @SEP@ discovered @SEP@ 2001-03-01
1150	107 Camilla @SEP@ discoverer @SEP@ N. R. Pogson @EOF@ N. R. Pogson @SEP@ death place @SEP@ Chennai @EOF@ N. R. Pogson @SEP@ birth place @SEP@ Nottingham @EOF@ 107 Camilla @SEP@ discovered @SEP@ 2001-03-01	text	107 Camilla was discovered by N.R. Pogson, who was born in Nottingham and died in Chennai. It was discovered on 1 March 2001.
1150	107 Camilla was discovered by N.R. Pogson, who was born in Nottingham and died in Chennai. It was discovered on March 1st 2001.	graph	107 Camilla @SEP@ discoverer @SEP@ N. R. Pogson @EOF@ N. R. Pogson @SEP@ death place @SEP@ Chennai @EOF@ N. R. Pogson @SEP@ birth place @SEP@ Nottingham @EOF@ 107 Camilla @SEP@ discovered @SEP@ 2001-03-01
1150	107 Camilla @SEP@ discoverer @SEP@ N. R. Pogson @EOF@ N. R. Pogson @SEP@ death place @SEP@ Chennai @EOF@ N. R. Pogson @SEP@ birth place @SEP@ Nottingham @EOF@ 107 Camilla @SEP@ discovered @SEP@ 2001-03-01	text	107 Camilla was discovered by N.R. Pogson, who was born in Nottingham and died in Chennai. It was discovered on March 1st 2001.
1151	1097 Vicia has a mass of 9.8 kgs and an epoch date of Dec. 31, 2016. It has an orbital period of 135589000. and a periapsis measurement of 279142000000.0.	graph	1097 Vicia @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1097 Vicia @SEP@ mass @SEP@ 9.8 (kilograms) @EOF@ 1097 Vicia @SEP@ orbital period @SEP@ 135589000.0 @EOF@ 1097 Vicia @SEP@ periapsis @SEP@ 279142000000.0
1151	1097 Vicia @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1097 Vicia @SEP@ mass @SEP@ 9.8 (kilograms) @EOF@ 1097 Vicia @SEP@ orbital period @SEP@ 135589000.0 @EOF@ 1097 Vicia @SEP@ periapsis @SEP@ 279142000000.0	text	1097 Vicia has a mass of 9.8 kgs and an epoch date of Dec. 31, 2016. It has an orbital period of 135589000. and a periapsis measurement of 279142000000.0.
1151	The epoch date of 1097 Vicia was on 31 December 2016 and its mass is 9.8kg. Its orbital period is 135589000.0 and its periapsis is 279142000000.	graph	1097 Vicia @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1097 Vicia @SEP@ mass @SEP@ 9.8 (kilograms) @EOF@ 1097 Vicia @SEP@ orbital period @SEP@ 135589000.0 @EOF@ 1097 Vicia @SEP@ periapsis @SEP@ 279142000000.0
1151	1097 Vicia @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1097 Vicia @SEP@ mass @SEP@ 9.8 (kilograms) @EOF@ 1097 Vicia @SEP@ orbital period @SEP@ 135589000.0 @EOF@ 1097 Vicia @SEP@ periapsis @SEP@ 279142000000.0	text	The epoch date of 1097 Vicia was on 31 December 2016 and its mass is 9.8kg. Its orbital period is 135589000.0 and its periapsis is 279142000000.
1151	The celestial body known as 1097 Vicia has a mass of 9.8kg and its epoch is on 31 December 2016. The orbital period for 1097 Vicia is 135589000.0 and it has a periapsis measurement of 279142000000.0.	graph	1097 Vicia @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1097 Vicia @SEP@ mass @SEP@ 9.8 (kilograms) @EOF@ 1097 Vicia @SEP@ orbital period @SEP@ 135589000.0 @EOF@ 1097 Vicia @SEP@ periapsis @SEP@ 279142000000.0
1151	1097 Vicia @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1097 Vicia @SEP@ mass @SEP@ 9.8 (kilograms) @EOF@ 1097 Vicia @SEP@ orbital period @SEP@ 135589000.0 @EOF@ 1097 Vicia @SEP@ periapsis @SEP@ 279142000000.0	text	The celestial body known as 1097 Vicia has a mass of 9.8kg and its epoch is on 31 December 2016. The orbital period for 1097 Vicia is 135589000.0 and it has a periapsis measurement of 279142000000.0.
1152	1099 Figneria has a mass of 2.7 kg and an orbital period of 179942000.0. It has a periapsis of 349206000000.0 and an epoch date of 31st December 2006.	graph	1099 Figneria @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1099 Figneria @SEP@ mass @SEP@ 2.7 (kilograms) @EOF@ 1099 Figneria @SEP@ orbital period @SEP@ 179942000.0 @EOF@ 1099 Figneria @SEP@ periapsis @SEP@ 349206000000.0
1152	1099 Figneria @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1099 Figneria @SEP@ mass @SEP@ 2.7 (kilograms) @EOF@ 1099 Figneria @SEP@ orbital period @SEP@ 179942000.0 @EOF@ 1099 Figneria @SEP@ periapsis @SEP@ 349206000000.0	text	1099 Figneria has a mass of 2.7 kg and an orbital period of 179942000.0. It has a periapsis of 349206000000.0 and an epoch date of 31st December 2006.
1152	349206000000 is the periapsis of 1099 Figneria, which has a mass of 2.7 kgs, an orbital period of 179942000.0 and an epoch date of December 31st 2006.	graph	1099 Figneria @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1099 Figneria @SEP@ mass @SEP@ 2.7 (kilograms) @EOF@ 1099 Figneria @SEP@ orbital period @SEP@ 179942000.0 @EOF@ 1099 Figneria @SEP@ periapsis @SEP@ 349206000000.0
